Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RC Fredericks, 1972-03-23, 1, 1, New Zealand, c Hastings, Cunis, 5, 26, na, na, 0
MC Carew, 1972-03-23, 1, 2, New Zealand, c Morgan, Taylor, 1, na, na, 0, 0
LG Rowe, 1972-03-23, 1, 3, New Zealand, c Wadsworth, Taylor, 0, 1, 1, 0, 0
CA Davis, 1972-03-23, 1, 4, New Zealand, c Jarvis, Taylor, 1, na, na, 0, 0
GS Sobers, 1972-03-23, 1, 5, New Zealand, c Wadsworth, Congdon, 35, 124, na, 5, 0
MLC Foster, 1972-03-23, 1, 6, New Zealand, c Wadsworth, Taylor, 22, na, na, 4, 0
DAJ Holford, 1972-03-23, 1, 7, New Zealand, c Wadsworth, Taylor, 3, na, na, 0, 0
TM Findlay, 1972-03-23, 1, 8, New Zealand, not out, , 44, 103, na, 4, 0
Inshan Ali, 1972-03-23, 1, 9, New Zealand, , Taylor, 3, na, na, 0, 0
VA Holder, 1972-03-23, 1, 10, New Zealand, , Congdon, 3, na, na, 0, 0
GC Shillingford, 1972-03-23, 1, 11, New Zealand, c Morgan, Taylor, 15, 31, na, na, 0
RC Fredericks, 1972-03-23, 3, 1, New Zealand, lbw, Cunis, 28, 66, na, 4, 0
MC Carew, 1972-03-23, 3, 2, New Zealand, c Turner, Howarth, 45, na, na, 7, 0
LG Rowe, 1972-03-23, 3, 3, New Zealand, lbw, Congdon, 51, na, na, 5, 0
TM Findlay, 1972-03-23, 3, 4, New Zealand, c Morgan, Howarth, 9, na, na, na, 0
CA Davis, 1972-03-23, 3, 5, New Zealand, run out, , 183, 602, na, 21, 0
MLC Foster, 1972-03-23, 3, 6, New Zealand, lbw, Taylor, 4, na, na, na, 0
GS Sobers, 1972-03-23, 3, 7, New Zealand, c Vivian, Taylor, 142, 363, na, 18, 0
DAJ Holford, 1972-03-23, 3, 8, New Zealand, c Wadsworth, Congdon, 50, 96, na, 9, 0
Inshan Ali, 1972-03-23, 3, 9, New Zealand, not out, , 12, na, na, na, 0
VA Holder, 1972-03-23, 3, 10, New Zealand, not out, , 16, na, na, na, 0
