Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SL Campbell, 1997-03-27, 1, 1, India, c Azharuddin, Prasad, 6, 11, 11, 1, 0
SC Williams, 1997-03-27, 1, 2, India, c Laxman, Ganesh, 24, 60, 41, 5, 0
S Chanderpaul, 1997-03-27, 1, 3, India, not out, , 137, 446, 284, 12, 0
BC Lara, 1997-03-27, 1, 4, India, c Tendulkar, Prasad, 19, 86, 57, 3, 0
CL Hooper, 1997-03-27, 1, 5, India, c Mongia, Ganesh, 19, 44, 30, 3, 0
RIC Holder, 1997-03-27, 1, 6, India, c Azharuddin, Prasad, 5, 21, 16, 1, 0
CO Browne, 1997-03-27, 1, 7, India, c Tendulkar, Kumble, 24, 94, 74, 4, 0
IR Bishop, 1997-03-27, 1, 8, India, , Prasad, 4, 13, 7, 0, 0
CEL Ambrose, 1997-03-27, 1, 9, India, c Tendulkar, Kuruvilla, 37, 86, 61, 6, 0
FA Rose, 1997-03-27, 1, 10, India, run out (Prasad/Mongia/Kumble), , 11, 29, 16, 2, 0
M Dillon, 1997-03-27, 1, 11, India, lbw, Prasad, 0, 17, 4, 0, 0
SL Campbell, 1997-03-27, 3, 1, India, c Mongia, Ganesh, 18, 77, 58, 4, 0
SC Williams, 1997-03-27, 3, 2, India, , Prasad, 0, 13, 7, 0, 0
S Chanderpaul, 1997-03-27, 3, 3, India, lbw, Kuruvilla, 3, 18, 13, 0, 0
BC Lara, 1997-03-27, 3, 4, India, c Azharuddin, Prasad, 45, 104, 67, 6, 0
CL Hooper, 1997-03-27, 3, 5, India, lbw, Ganesh, 4, 25, 14, 0, 0
RIC Holder, 1997-03-27, 3, 6, India, c Mongia, Prasad, 13, 51, 30, 2, 0
CO Browne, 1997-03-27, 3, 7, India, c Mongia, Kuruvilla, 1, 4, 4, 0, 0
IR Bishop, 1997-03-27, 3, 8, India, lbw, Kuruvilla, 6, 22, 12, 1, 0
CEL Ambrose, 1997-03-27, 3, 9, India, not out, , 18, 60, 30, 2, 0
FA Rose, 1997-03-27, 3, 10, India, c Ganguly, Kuruvilla, 4, 28, 20, 0, 0
M Dillon, 1997-03-27, 3, 11, India, , Kuruvilla, 21, 23, 17, 3, 1
