Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
822, 1978-03-31, 1, 2, Australia, lbw, Clark, 10, 31, na, 2, 0
822, 1978-03-31, 3, 2, Australia, c Serjeant, Clark, 100, 165, 118, 19, 0
823, 1978-04-15, 1, 2, Australia, c Yallop, Higgs, 87, 223, na, 14, 0
823, 1978-04-15, 3, 2, Australia, c Yallop, Simpson, 24, 46, na, 3, 0
824, 1978-04-28, 2, 1, Australia, c Serjeant, Laughlin, 17, 32, na, 3, 0
824, 1978-04-28, 4, 1, Australia, c Wood, Yardley, 19, 65, na, 2, 0
835, 1978-12-01, 2, 2, India, , Ghavri, 0, 3, 1, 0, 0
837, 1978-12-15, 1, 1, India, st Kirmani, Bedi, 44, na, na, na, 0
837, 1978-12-15, 3, 1, India, c Gavaskar, Ghavri, 20, na, na, na, 0
839, 1979-12-29, 2, 1, India,                c &, Ghavri, 111, 214, na, na, 0
839, 1979-12-29, 4, 7, India, , Ghavri, 11, na, na, na, 0
842, 1979-01-24, 2, 1, India, , Venkataraghavan, 26, na, na, na, 0
