Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RC Fredericks, 1972-04-06, 1, 1, New Zealand, c Turner, Cunis, 41, 138, na, na, 0
GA Greenidge, 1972-04-06, 1, 2, New Zealand, c Wadsworth, Taylor, 50, 180, na, 6, 0
LG Rowe, 1972-04-06, 1, 3, New Zealand, , Congdon, 31, na, na, na, 0
CH Lloyd, 1972-04-06, 1, 4, New Zealand, run out, , 43, 83, na, 5, 0
CA Davis, 1972-04-06, 1, 5, New Zealand, c Wadsworth, Taylor, 28, na, na, na, 0
AI Kallicharran, 1972-04-06, 1, 6, New Zealand, not out, , 100, 254, na, 7, 1
GS Sobers, 1972-04-06, 1, 7, New Zealand, c Burgess, Taylor, 5, na, na, na, 0
DAJ Holford, 1972-04-06, 1, 8, New Zealand, lbw, Congdon, 28, 65, na, 5, 0
TM Findlay, 1972-04-06, 1, 9, New Zealand, not out, , 15, 64, na, na, 0
RC Fredericks, 1972-04-06, 3, 1, New Zealand, not out, , 42, 130, na, 6, 0
GA Greenidge, 1972-04-06, 3, 2, New Zealand, not out, , 35, 130, na, 4, 0
