Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1297, 1995-04-29, 1, 7, Australia, c Boon, Warne, 1, 38, 21, 0, 0
1297, 1995-04-29, 3, 8, Australia, not out, , 31, 98, 66, 4, 0
1302, 1995-08-10, 2, 8, England, st Russell, Illingworth, 34, 101, 67, 3, 0
1302, 1995-08-10, 4, 4, England, not out, , 1, 8, 6, 0, 0
1303, 1995-08-24, 2, 8, England, not out, , 27, 58, 32, 1, 1
1325, 1996-04-19, 2, 7, New Zealand, c Astle, Kennedy, 20, 67, 40, 3, 0
1326, 1996-04-27, 1, 7, New Zealand, run out, , 18, 42, 42, 4, 0
1326, 1996-04-27, 3, 7, New Zealand, lbw, Larsen, 5, 63, 41, 0, 0
1340, 1996-11-22, 2, 7, Australia, c Healy, Reiffel, 4, 40, 27, 0, 0
1340, 1996-11-22, 4, 7, Australia, c Healy, McGrath, 20, 38, 31, 3, 0
1343, 1996-11-29, 2, 7, Australia, c Blewett, McGrath, 0, 4, 4, 0, 0
1343, 1996-11-29, 4, 7, Australia, not out, , 25, 77, 64, 5, 0
1353, 1997-02-01, 2, 8, Australia, c Warne, Reiffel, 0, 2, 3, 0, 0
1363, 1997-03-27, 1, 7, India, c Tendulkar, Kumble, 24, 94, 74, 4, 0
1363, 1997-03-27, 3, 7, India, c Mongia, Kuruvilla, 1, 4, 4, 0, 0
1364, 1997-04-04, 1, 7, India, not out, , 39, 181, 113, 5, 1
1365, 1997-04-17, 2, 5, India, not out, , 0, 3, 6, 0, 0
1369, 1997-06-13, 2, 7, Sri Lanka, c Jayasuriya, Muralitharan, 0, 16, 12, 0, 0
1371, 1997-06-20, 1, 8, Sri Lanka, lbw, Pushpakumara, 0, 6, 3, 0, 0
1371, 1997-06-20, 3, 8, Sri Lanka, lbw, Muralitharan, 0, 14, 12, 0, 0
1553, 2001-06-27, 2, 7, Zimbabwe, c Taibu, Blignaut, 13, 39, 28, 2, 0
1747, 2005-03-08, 1, 8, South Africa, c Rudolph, Ntini, 26, 85, 77, 3, 0
1747, 2005-03-08, 3, 8, South Africa, lbw, Ntini, 2, 11, 10, 0, 0
1749, 2005-03-21, 1, 8, South Africa, c Zondeki, Nel, 5, 33, 12, 0, 0
1749, 2005-03-21, 3, 8, South Africa, c Dippenaar, Nel, 68, 110, 75, 5, 4
1750, 2005-04-29, 2, 8, South Africa, lbw, Smith, 0, 6, 6, 0, 0
1752, 2005-04-26, 1, 7, Pakistan, c Kamran Akmal, Shabbir Ahmed, 12, 35, 28, 2, 0
1752, 2005-04-26, 3, 7, Pakistan, c Kamran Akmal, Shahid Afridi, 1, 12, 12, 0, 0
1754, 2005-05-03, 2, 7, Pakistan, c Kamran Akmal, Shabbir Ahmed, 0, 1, 1, 0, 0
1754, 2005-05-03, 4, 7, Pakistan, c Kamran Akmal, Shabbir Ahmed, 10, 64, 50, 1, 0
