Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RC Fredericks, 1975-01-23, 1, 1, India, c Solkar, Bedi, 104, 215, na, 17, 0
CG Greenidge, 1975-01-23, 1, 2, India, c Engineer, Ghavri, 32, 94, na, 4, 1
AI Kallicharran, 1975-01-23, 1, 3, India, c Viswanath, Ghavri, 98, 222, na, 13, 0
CH Lloyd, 1975-01-23, 1, 4, India, not out, , 242, 429, na, 19, 4
VA Holder, 1975-01-23, 1, 5, India, c Chandrasekhar, Ghavri, 5, 28, na, 0, 0
IVA Richards, 1975-01-23, 1, 6, India, c Engineer, Chandrasekhar, 1, 25, na, 0, 0
DL Murray, 1975-01-23, 1, 7, India, c Patel, Ghavri, 91, 267, na, 9, 0
BD Julien, 1975-01-23, 1, 8, India, not out, , 6, 9, na, 1, 0
RC Fredericks, 1975-01-23, 3, 1, India, , Ghavri, 37, 85, na, 6, 0
CG Greenidge, 1975-01-23, 3, 2, India, c Patel, Bedi, 54, 125, na, 9, 0
AI Kallicharran, 1975-01-23, 3, 3, India, not out, , 34, 94, na, 2, 0
CH Lloyd, 1975-01-23, 3, 4, India, c Patel, Ghavri, 37, 23, na, 3, 2
IVA Richards, 1975-01-23, 3, 5, India, not out, , 39, 30, na, 8, 0
