Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GS Camacho, 1968-12-06, 1, 1, Australia, , Gleeson, 6, 35, na, 1, 0
MC Carew, 1968-12-06, 1, 2, Australia, run out, , 83, 246, na, 12, 0
RB Kanhai, 1968-12-06, 1, 3, Australia, c Gleeson, Mallett, 94, 212, na, 15, 1
SM Nurse, 1968-12-06, 1, 4, Australia, c Jarman, McKenzie, 25, 69, na, 4, 0
BF Butcher, 1968-12-06, 1, 5, Australia, c Chappell, Connolly, 22, 62, na, 3, 0
GS Sobers, 1968-12-06, 1, 6, Australia, c Jarman, Connolly, 2, 9, na, 0, 0
CH Lloyd, 1968-12-06, 1, 7, Australia, c Jarman, Connolly, 7, 15, na, 1, 0
DAJ Holford, 1968-12-06, 1, 8, Australia, c Jarman, Gleeson, 6, 33, na, 0, 0
JL Hendriks, 1968-12-06, 1, 9, Australia, not out, , 15, 68, na, 1, 0
CC Griffith, 1968-12-06, 1, 10, Australia, c Sheahan, Connolly, 8, 7, na, 2, 0
LR Gibbs, 1968-12-06, 1, 11, Australia, , McKenzie, 17, 38, na, 4, 0
GS Camacho, 1968-12-06, 3, 1, Australia, c Redpath, Connolly, 40, 82, na, 5, 0
SM Nurse, 1968-12-06, 3, 2, Australia, c Mallett, Gleeson, 16, 44, na, 1, 0
RB Kanhai, 1968-12-06, 3, 3, Australia, c Inverarity, Gleeson, 29, 40, na, 5, 0
BF Butcher, 1968-12-06, 3, 4, Australia, , Gleeson, 1, 11, na, 0, 0
CH Lloyd, 1968-12-06, 3, 5, Australia, lbw, McKenzie, 129, 209, 222, 18, 1
GS Sobers, 1968-12-06, 3, 6, Australia, c Jarman, Gleeson, 36, 72, na, 6, 0
DAJ Holford, 1968-12-06, 3, 7, Australia, c Jarman, McKenzie, 4, 21, na, 1, 0
MC Carew, 1968-12-06, 3, 8, Australia, not out, , 71, 180, na, 10, 0
JL Hendriks, 1968-12-06, 3, 9, Australia, c Jarman, Chappell, 10, 48, na, 1, 0
CC Griffith, 1968-12-06, 3, 10, Australia, , Gleeson, 1, 21, na, 0, 0
LR Gibbs, 1968-12-06, 3, 11, Australia, c Inverarity, Chappell, 0, 4, na, 0, 0
