Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1649, 2003-05-27, 2, 11, Sri Lanka, not out, , 5, 9, 20, 0, 0
1668, 2003-10-04, 2, 11, Zimbabwe, c Matsikenyeri, Price, 18, 51, 43, 3, 0
1668, 2003-10-04, 4, 11, Zimbabwe, not out, , 1, 32, 33, 0, 0
1669, 2003-10-12, 1, 11, Zimbabwe, c Taibu, Blignaut, 0, 14, 10, 0, 0
1669, 2003-10-12, 3, 11, Zimbabwe, , Blignaut, 0, 4, 4, 0, 0
1674, 2003-11-12, 2, 10, South Africa, c McKenzie, Nel, 0, 9, 4, 0, 0
1674, 2003-11-12, 4, 11, South Africa, not out, , 0, 7, 1, 0, 0
1679, 2003-11-26, 1, 11, South Africa, not out, , 1, 7, 4, 0, 0
1679, 2003-11-26, 3, 11, South Africa, c Boucher, Ntini, 5, 16, 13, 1, 0
1681, 2004-01-02, 2, 11, South Africa, not out, , 0, 6, 3, 0, 0
1682, 2004-01-16, 2, 11, South Africa, not out, , 0, 4, 0, 0, 0
1682, 2004-01-16, 3, 11, South Africa, , Nel, 10, 29, 22, 1, 1
1687, 2004-02-11, 1, 11, England, c Flintoff, Hoggard, 1, 17, 12, 0, 0
1687, 2004-02-11, 3, 11, England, c Trescothick, Harmison, 0, 7, 7, 0, 0
1694, 2004-03-01, 1, 11, England, c Read, Flintoff, 0, 2, 1, 0, 0
1694, 2004-03-01, 3, 11, England, c Hussain, Harmison, 2, 15, 9, 0, 0
1701, 2004-05-28, 2, 11, Bangladesh, lbw, Mushfiqur Rahman, 5, 10, 6, 1, 0
1707, 2004-06-22, 2, 11, England, , Giles, 5, 14, 10, 1, 0
1707, 2004-06-22, 4, 11, England, c GO Jones, Flintoff, 2, 28, 24, 0, 0
1711, 2004-07-12, 1, 11, England, not out, , 4, 12, 4, 1, 0
1711, 2004-07-12, 3, 11, England, c Flintoff, Harmison, 0, 10, 8, 0, 0
1712, 2004-07-19, 2, 9, England, run out (Hoggard), , 0, 15, 2, 0, 0
1712, 2004-07-19, 3, 10, England, , Anderson, 2, 12, 7, 0, 0
1749, 2005-03-21, 1, 10, South Africa, c Dippenaar, Zondeki, 2, 8, 8, 0, 0
1749, 2005-03-21, 3, 10, South Africa, c Ntini, Nel, 2, 24, 16, 0, 0
1752, 2005-04-26, 1, 9, Pakistan, c Yasir Hameed, Danish Kaneria, 3, 24, 14, 0, 0
1752, 2005-04-26, 3, 9, Pakistan, c Kamran Akmal, Shabbir Ahmed, 20, 35, 24, 3, 0
1769, 2005-10-03, 2, 9, Australia, , Warne, 2, 40, 26, 0, 0
1769, 2005-10-03, 4, 9, Australia, , Bracken, 0, 1, 1, 0, 0
1771, 2005-10-17, 1, 10, Australia, c Symonds, McGrath, 0, 22, 16, 0, 0
1771, 2005-10-17, 3, 10, Australia, not out, , 2, 22, 15, 0, 0
