Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CH Gayle, 2006-06-30, 2, 1, India, , Sreesanth, 0, 2, 4, 0, 0
D Ganga, 2006-06-30, 2, 2, India, lbw, Harbhajan Singh, 40, 117, 63, 5, 0
BC Lara, 2006-06-30, 2, 3, India, c Jaffer, Sreesanth, 26, 50, 40, 5, 0
MN Samuels, 2006-06-30, 2, 4, India, st Dhoni, Kumble, 2, 23, 20, 0, 0
S Chanderpaul, 2006-06-30, 2, 5, India, c Dhoni, Patel, 10, 22, 20, 2, 0
DJ Bravo, 2006-06-30, 2, 6, India, c Yuvraj Singh, Harbhajan Singh, 0, 12, 7, 0, 0
RR Sarwan, 2006-06-30, 2, 7, India, c Kaif, Harbhajan Singh, 7, 9, 10, 1, 0
D Ramdin, 2006-06-30, 2, 8, India, c Yuvraj Singh, Harbhajan Singh, 10, 24, 14, 2, 0
JE Taylor, 2006-06-30, 2, 9, India, run out (Sehwag/Dhoni), , 6, 24, 17, 1, 0
PT Collins, 2006-06-30, 2, 10, India, c Sehwag, Harbhajan Singh, 0, 9, 6, 0, 0
CD Collymore, 2006-06-30, 2, 11, India, not out, , 0, 2, 1, 0, 0
CH Gayle, 2006-06-30, 4, 1, India, c Laxman, Sreesanth, 0, 1, 2, 0, 0
D Ganga, 2006-06-30, 4, 2, India, , Sreesanth, 16, 47, 39, 2, 0
BC Lara, 2006-06-30, 4, 3, India, lbw, Patel, 11, 50, 25, 1, 0
RR Sarwan, 2006-06-30, 4, 4, India, c Dravid, Sreesanth, 51, 130, 97, 7, 0
S Chanderpaul, 2006-06-30, 4, 5, India, lbw, Kumble, 13, 65, 56, 1, 0
DJ Bravo, 2006-06-30, 4, 6, India, , Kumble, 33, 60, 45, 6, 0
MN Samuels, 2006-06-30, 4, 7, India, lbw, Kumble, 5, 38, 27, 0, 0
D Ramdin, 2006-06-30, 4, 8, India, not out, , 62, 111, 85, 8, 1
JE Taylor, 2006-06-30, 4, 9, India, lbw, Kumble, 20, 32, 24, 4, 0
PT Collins, 2006-06-30, 4, 10, India, lbw, Kumble, 3, 39, 19, 0, 0
CD Collymore, 2006-06-30, 4, 11, India, c Dhoni, Kumble, 0, 1, 2, 0, 0
