Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1454, 1999-04-03, 2, 10, Australia, not out, , 11, 19, 15, 1, 0
1454, 1999-04-03, 4, 10, Australia, c MacGill, McGrath, 6, 63, 45, 1, 0
1648, 2003-05-20, 2, 10, Sri Lanka,                c &, Muralitharan, 0, 2, 6, 0, 0
1649, 2003-05-27, 2, 10, Sri Lanka, c Sangakkara, Nissanka, 13, 32, 17, 2, 0
1668, 2003-10-04, 2, 10, Zimbabwe, not out, , 11, 79, 56, 1, 0
1668, 2003-10-04, 4, 10, Zimbabwe, c Vermeulen, Price, 1, 12, 8, 0, 0
1669, 2003-10-12, 1, 10, Zimbabwe, not out, , 16, 37, 26, 1, 0
1669, 2003-10-12, 3, 10, Zimbabwe, , Price, 0, 3, 4, 0, 0
1674, 2003-11-12, 2, 11, South Africa, not out, , 1, 3, 1, 0, 0
1674, 2003-11-12, 4, 10, South Africa, lbw, Pollock, 0, 27, 17, 0, 0
1682, 2004-01-16, 2, 10, South Africa, , Pollock, 4, 18, 8, 1, 0
1682, 2004-01-16, 3, 10, South Africa, not out, , 13, 46, 29, 2, 0
1687, 2004-02-11, 1, 10, England, not out, , 3, 35, 21, 0, 0
1687, 2004-02-11, 3, 10, England, not out, , 2, 14, 5, 0, 0
1690, 2004-02-19, 1, 11, England, not out, , 3, 16, 17, 0, 0
1690, 2004-02-19, 3, 11, England, not out, , 0, 3, 0, 0, 0
1694, 2004-03-01, 1, 10, England, not out, , 1, 21, 12, 0, 0
1694, 2004-03-01, 3, 10, England, not out, , 6, 21, 13, 1, 0
1708, 2004-07-29, 2, 10, England, lbw, Giles, 2, 11, 7, 0, 0
1708, 2004-07-29, 4, 10, England, , Anderson, 10, 31, 15, 2, 0
1711, 2004-07-12, 1, 10, England, , Hoggard, 5, 29, 14, 1, 0
1711, 2004-07-12, 3, 10, England, not out, , 5, 22, 8, 0, 0
1712, 2004-07-19, 2, 8, England, c Trescothick, Harmison, 4, 12, 7, 1, 0
1712, 2004-07-19, 3, 9, England, c Jones, Anderson, 7, 26, 20, 0, 0
1752, 2005-04-26, 1, 11, Pakistan, not out, , 0, 6, 3, 0, 0
1752, 2005-04-26, 3, 11, Pakistan, lbw, Abdul Razzaq, 0, 11, 6, 0, 0
1754, 2005-05-03, 2, 11, Pakistan, not out, , 2, 12, 2, 0, 0
1754, 2005-05-03, 4, 11, Pakistan, not out, , 7, 19, 16, 0, 0
1769, 2005-10-03, 2, 10, Australia, c Clarke, Warne, 0, 7, 2, 0, 0
1769, 2005-10-03, 4, 10, Australia, lbw, Lee, 4, 7, 6, 1, 0
1771, 2005-10-17, 1, 11, Australia, not out, , 3, 13, 9, 0, 0
1771, 2005-10-17, 3, 11, Australia, c Gilchrist, Warne, 0, 7, 8, 0, 0
1773, 2005-10-25, 1, 11, Australia, not out, , 5, 34, 23, 0, 0
1773, 2005-10-25, 3, 11, Australia, not out, , 1, 5, 3, 0, 0
1805, 2006-05-02, 2, 11, India, lbw, Kumble, 0, 2, 1, 0, 0
1805, 2006-05-02, 4, 11, India, not out, , 1, na, 8, 0, 0
1806, 2006-05-10, 2, 11, India, not out, , 2, na, 18, 0, 0
1807, 2006-05-22, 1, 11, India, , Harbhajan Singh, 0, na, 2, 0, 0
1808, 2006-06-30, 2, 11, India, not out, , 0, 2, 1, 0, 0
1808, 2006-06-30, 4, 11, India, c Dhoni, Kumble, 0, 1, 2, 0, 0
1815, 2006-10-11, 1, 11, Pakistan, not out, , 1, 10, 9, 0, 0
1815, 2006-10-11, 3, 11, Pakistan, not out, , 1, 16, 11, 0, 0
1816, 2006-10-19, 2, 11, Pakistan, not out, , 1, 3, 1, 0, 0
1818, 2006-11-27, 2, 11, Pakistan, not out, , 8, na, 27, 1, 0
1818, 2006-11-27, 4, 11, Pakistan, lbw, Abdul Razzaq, 0, na, 14, 0, 0
1831, 2007-04-17, 2, 11, England, lbw, Panesar, 1, 12, 3, 0, 0
1834, 2007-04-25, 2, 10, England, c Strauss, Sidebottom, 3, 19, 12, 0, 0
1834, 2007-04-25, 3, 10, England, not out, , 0, 1, 0, 0, 0
1835, 2007-05-07, 2, 10, England, c Collingwood, Panesar, 4, 11, 6, 1, 0
1835, 2007-05-07, 4, 11, England, c Bell, Panesar, 0, 13, 8, 0, 0
1836, 2007-05-15, 1, 11, England, lbw, Panesar, 13, 103, 53, 0, 0
1836, 2007-05-15, 3, 11, England, not out, , 16, 30, 17, 2, 0
