Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CG Greenidge, 1978-03-03, 2, 1, Australia, , Yardley, 43, 145, na, 8, 0
DL Haynes, 1978-03-03, 2, 2, Australia, c Rixon, Higgs, 61, 75, na, 7, 2
IVA Richards, 1978-03-03, 2, 3, Australia, lbw, Thomson, 39, 64, na, 5, 0
AI Kallicharran, 1978-03-03, 2, 4, Australia, , Yardley, 127, 258, na, 17, 0
CH Lloyd, 1978-03-03, 2, 5, Australia, , Thomson, 86, 160, na, 10, 1
RA Austin, 1978-03-03, 2, 6, Australia, c sub (TJ Laughlin), Thomson, 2, 26, na, 0, 0
DL Murray, 1978-03-03, 2, 7, Australia, c Rixon, Higgs, 21, 70, na, 1, 0
DR Parry, 1978-03-03, 2, 8, Australia, , Yardley, 0, 2, na, 0, 0
AME Roberts, 1978-03-03, 2, 9, Australia, st Rixon, Higgs, 7, 39, na, 0, 0
J Garner, 1978-03-03, 2, 10, Australia, c Cosier, Higgs, 0, 3, na, 0, 0
CEH Croft, 1978-03-03, 2, 11, Australia, not out, , 4, 20, na, 0, 0
