Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SC Williams, 1998-12-10, 2, 1, South Africa, , Terbrugge, 37, 96, 64, 3, 1
CB Lambert, 1998-12-10, 2, 2, South Africa, c Cronje, Pollock, 0, 6, 5, 0, 0
BC Lara, 1998-12-10, 2, 3, South Africa, c Cullinan, Donald, 4, 39, 23, 0, 0
CL Hooper, 1998-12-10, 2, 4, South Africa, , Terbrugge, 15, 56, 54, 2, 0
S Chanderpaul, 1998-12-10, 2, 5, South Africa, lbw, Pollock, 4, 9, 7, 1, 0
FL Reifer, 1998-12-10, 2, 6, South Africa, c Boucher, Pollock, 0, 24, 13, 0, 0
RD Jacobs, 1998-12-10, 2, 7, South Africa, , Terbrugge, 1, 14, 16, 0, 0
NAM McLean, 1998-12-10, 2, 8, South Africa, c Cronje, Donald, 31, 21, 12, 0, 4
CEL Ambrose, 1998-12-10, 2, 9, South Africa, , Pollock, 12, 40, 20, 2, 0
M Dillon, 1998-12-10, 2, 10, South Africa, c Rhodes, Pollock, 9, 5, 6, 2, 0
CA Walsh, 1998-12-10, 2, 11, South Africa, not out, , 2, 19, 10, 0, 0
CB Lambert, 1998-12-10, 4, 1, South Africa, c Boucher, Donald, 2, 11, 11, 0, 0
S Chanderpaul, 1998-12-10, 4, 2, South Africa, c Kallis, Pollock, 16, 102, 72, 2, 0
RD Jacobs, 1998-12-10, 4, 3, South Africa, lbw, Kallis, 22, 46, 31, 4, 0
CL Hooper, 1998-12-10, 4, 4, South Africa, run out (Cronje), , 8, 31, 22, 1, 0
BC Lara, 1998-12-10, 4, 5, South Africa, c Kirsten, Donald, 39, 77, 49, 6, 1
FL Reifer, 1998-12-10, 4, 6, South Africa, c Cullinan, Donald, 9, 18, 15, 2, 0
NAM McLean, 1998-12-10, 4, 7, South Africa, run out (Cronje), , 1, 2, 1, 0, 0
SC Williams, 1998-12-10, 4, 8, South Africa, lbw, Donald, 8, 12, 14, 1, 0
CEL Ambrose, 1998-12-10, 4, 9, South Africa, c Pollock, Donald, 16, 41, 17, 3, 0
M Dillon, 1998-12-10, 4, 10, South Africa, , Pollock, 9, 5, 7, 0, 1
CA Walsh, 1998-12-10, 4, 11, South Africa, not out, , 0, 2, 0, 0, 0
