Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AF Rae, 1950-06-24, 1, 1, England,                c &, Jenkins, 106, 280, na, 15, 0
JB Stollmeyer, 1950-06-24, 1, 2, England, lbw, Wardle, 20, na, na, na, 0
FMM Worrell, 1950-06-24, 1, 3, England, , Bedser, 52, na, na, na, 0
ED Weekes, 1950-06-24, 1, 4, England, , Bedser, 63, 90, na, 10, 0
CL Walcott, 1950-06-24, 1, 5, England, st Evans, Jenkins, 14, na, na, na, 0
GE Gomez, 1950-06-24, 1, 6, England, st Evans, Jenkins, 1, na, na, 0, 0
RJ Christiani, 1950-06-24, 1, 7, England, , Bedser, 33, na, na, na, 0
JDC Goddard, 1950-06-24, 1, 8, England, , Wardle, 14, na, na, na, 0
PEW Jones, 1950-06-24, 1, 9, England, c Evans, Jenkins, 0, na, na, 0, 0
S Ramadhin, 1950-06-24, 1, 10, England, not out, , 1, na, na, 0, 0
AL Valentine, 1950-06-24, 1, 11, England, c Hutton, Jenkins, 5, na, na, na, 0
AF Rae, 1950-06-24, 3, 1, England, , Jenkins, 24, na, na, na, 0
JB Stollmeyer, 1950-06-24, 3, 2, England, , Jenkins, 30, na, na, na, 0
FMM Worrell, 1950-06-24, 3, 3, England, c Doggart, Jenkins, 45, na, na, na, 0
ED Weekes, 1950-06-24, 3, 4, England, run out, , 63, na, na, na, 0
JDC Goddard, 1950-06-24, 3, 5, England, c Evans, Jenkins, 11, na, na, na, 0
CL Walcott, 1950-06-24, 3, 6, England, not out, , 168, na, na, 24, 0
GE Gomez, 1950-06-24, 3, 7, England, c Edrich, Bedser, 70, na, na, na, 0
RJ Christiani, 1950-06-24, 3, 8, England, not out, , 5, na, na, na, 0
