Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RC Fredericks, 1973-04-06, 1, 1, Australia, c IM Chappell, Walters, 30, 83, na, 3, 0
GA Greenidge, 1973-04-06, 1, 2, Australia, , Walters, 22, 87, na, 1, 0
AI Kallicharran, 1973-04-06, 1, 3, Australia, run out, , 13, 35, na, 2, 0
CH Lloyd, 1973-04-06, 1, 4, Australia, , Hammond, 178, 354, na, 24, 1
RB Kanhai, 1973-04-06, 1, 5, Australia, c O'Keeffe, Hammond, 57, 223, na, 6, 0
CA Davis, 1973-04-06, 1, 6, Australia, lbw, Walker, 5, 36, na, 0, 0
DL Murray, 1973-04-06, 1, 7, Australia, c IM Chappell, Hammond, 1, 13, na, 0, 0
KD Boyce, 1973-04-06, 1, 8, Australia, c Edwards, Walters, 23, 45, na, 3, 0
ET Willett, 1973-04-06, 1, 9, Australia, lbw, Walters, 12, 16, na, 2, 0
VA Holder, 1973-04-06, 1, 10, Australia, not out, , 9, 17, na, 0, 0
LR Gibbs, 1973-04-06, 1, 11, Australia, , Walters, 1, 6, na, 0, 0
RC Fredericks, 1973-04-06, 3, 1, Australia, c Marsh, Hammond, 6, 28, na, 0, 0
GA Greenidge, 1973-04-06, 3, 2, Australia, , Hammond, 24, 90, na, 4, 0
AI Kallicharran, 1973-04-06, 3, 3, Australia, c Walker, Hammond, 8, 30, na, 1, 0
CH Lloyd, 1973-04-06, 3, 4, Australia, c Marsh, Hammond, 3, 20, na, 0, 0
RB Kanhai, 1973-04-06, 3, 5, Australia, lbw, Walker, 23, 74, na, 3, 0
CA Davis, 1973-04-06, 3, 6, Australia, c Marsh, Walker, 16, 53, na, 1, 0
DL Murray, 1973-04-06, 3, 7, Australia, c Marsh, Walker, 3, 24, na, 0, 0
KD Boyce, 1973-04-06, 3, 8, Australia, c GS Chappell, Walters, 10, 20, na, 1, 0
ET Willett, 1973-04-06, 3, 9, Australia, not out, , 3, 31, na, 0, 0
VA Holder, 1973-04-06, 3, 10, Australia, , Walters, 3, 9, na, 0, 0
LR Gibbs, 1973-04-06, 3, 11, Australia, , Walker, 7, 16, na, 0, 0
