Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CA Roach, 1931-01-01, 2, 1, Australia, run out, , 7, 60, na, 0, 0
LS Birkett, 1931-01-01, 2, 2, Australia, c Hurwood, Fairfax, 3, 8, na, 0, 0
GA Headley, 1931-01-01, 2, 3, Australia, , Fairfax, 14, 27, na, 1, 0
FR Martin, 1931-01-01, 2, 4, Australia, lbw, Grimmett, 10, 15, na, 1, 0
GC Grant, 1931-01-01, 2, 5, Australia, c Hurwood, Ironmonger, 6, 33, na, 0, 0
LN Constantine, 1931-01-01, 2, 6, Australia, c Bradman, Grimmett, 12, 17, na, 1, 0
IM Barrow, 1931-01-01, 2, 7, Australia, c Jackson, Fairfax, 17, 36, na, 2, 0
GN Francis, 1931-01-01, 2, 8, Australia, , Grimmett, 8, 20, na, 1, 0
OC Scott, 1931-01-01, 2, 9, Australia, not out, , 15, 23, na, 2, 0
HC Griffith, 1931-01-01, 2, 10, Australia, c Kippax, Grimmett, 8, 13, na, 0, 0
EL Bartlett, 1931-01-01, 2, 11, Australia, absent hurt, , -, , , , 
CA Roach, 1931-01-01, 3, 1, Australia, c Kippax, McCabe, 25, 42, na, 3, 0
LS Birkett, 1931-01-01, 3, 2, Australia, c McCabe, Hurwood, 8, 17, na, 0, 0
GA Headley, 1931-01-01, 3, 3, Australia, c Jackson, Hurwood, 2, 5, na, 0, 0
FR Martin, 1931-01-01, 3, 4, Australia, c McCabe, Hurwood, 0, 2, na, 0, 0
GC Grant, 1931-01-01, 3, 5, Australia, not out, , 15, 60, na, 0, 0
LN Constantine, 1931-01-01, 3, 6, Australia, , Hurwood, 8, 8, na, 1, 0
IM Barrow, 1931-01-01, 3, 7, Australia, c McCabe, Ironmonger, 10, 13, na, 1, 0
GN Francis, 1931-01-01, 3, 8, Australia, c Oldfield, Ironmonger, 0, 1, na, 0, 0
OC Scott, 1931-01-01, 3, 9, Australia, c Woodfull, Ironmonger, 17, 15, na, 1, 0
HC Griffith, 1931-01-01, 3, 10, Australia, lbw, Grimmett, 0, 2, na, 0, 0
EL Bartlett, 1931-01-01, 3, 11, Australia, absent hurt, , -, , , , 
