Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SL Campbell, 2000-11-26, 2, 1, Australia, c Hayden, Miller, 5, 95, 63, 1, 0
D Ganga, 2000-11-26, 2, 2, Australia, c Gilchrist, Gillespie, 4, 30, 22, 1, 0
WW Hinds, 2000-11-26, 2, 3, Australia, c Slater, Gillespie, 0, 16, 10, 0, 0
BC Lara, 2000-11-26, 2, 4, Australia, c ME Waugh, Bichel, 16, 42, 33, 1, 0
JC Adams, 2000-11-26, 2, 5, Australia, c Gilchrist, Bichel, 0, 10, 6, 0, 0
MN Samuels, 2000-11-26, 2, 6, Australia, not out, , 60, 153, 123, 8, 0
RD Jacobs, 2000-11-26, 2, 7, Australia, c ME Waugh, Bichel, 42, 85, 69, 5, 0
NAM McLean, 2000-11-26, 2, 8, Australia, , Bichel, 17, 32, 15, 1, 1
M Dillon, 2000-11-26, 2, 9, Australia, , Gillespie, 0, 5, 1, 0, 0
CEL Stuart, 2000-11-26, 2, 10, Australia, , Bichel, 1, 13, 11, 0, 0
CA Walsh, 2000-11-26, 2, 11, Australia, run out (McGrath/Bichel), , 4, 8, 3, 0, 0
SL Campbell, 2000-11-26, 4, 1, Australia, c Ponting, Gillespie, 6, 75, 46, 1, 0
D Ganga, 2000-11-26, 4, 2, Australia, lbw, Gillespie, 0, 6, 4, 0, 0
WW Hinds, 2000-11-26, 4, 3, Australia, c Bichel, Gillespie, 4, 11, 8, 0, 0
BC Lara, 2000-11-26, 4, 4, Australia, , Gillespie, 0, 9, 7, 0, 0
CEL Stuart, 2000-11-26, 4, 5, Australia, lbw, Gillespie, 4, 60, 53, 0, 0
JC Adams, 2000-11-26, 4, 6, Australia, c ME Waugh, Gillespie, 0, 1, 1, 0, 0
MN Samuels, 2000-11-26, 4, 7, Australia, c Gillespie, Miller, 46, 131, 108, 6, 0
RD Jacobs, 2000-11-26, 4, 8, Australia, c Gilchrist, Miller, 23, 64, 40, 2, 0
NAM McLean, 2000-11-26, 4, 9, Australia, run out (Bichel), , 1, 7, 3, 0, 0
M Dillon, 2000-11-26, 4, 10, Australia, , Miller, 15, 37, 30, 3, 0
CA Walsh, 2000-11-26, 4, 11, Australia, not out, , 0, 9, 6, 0, 0
