Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CA Roach, 1931-02-13, 1, 1, Australia, c Kippax, Grimmett, 20, 51, na, 1, 0
FR Martin, 1931-02-13, 1, 2, Australia, lbw, Ironmonger, 17, 69, na, 0, 0
GA Headley, 1931-02-13, 1, 3, Australia, c Jackson, Ironmonger, 33, 54, na, 3, 0
LS Birkett, 1931-02-13, 1, 4, Australia, c McCabe, Ironmonger, 0, 4, na, 0, 0
EL Bartlett, 1931-02-13, 1, 5, Australia, st Oldfield, Ironmonger, 9, 43, na, na, 0
GC Grant, 1931-02-13, 1, 6, Australia, c Oldfield, Ironmonger, 0, 6, na, 0, 0
LN Constantine, 1931-02-13, 1, 7, Australia, c Jackson, Grimmett, 7, 10, na, 1, 0
IM Barrow, 1931-02-13, 1, 8, Australia, c Fairfax, Ironmonger, 0, 1, 1, 0, 0
OC Scott, 1931-02-13, 1, 9, Australia, run out, , 11, 12, na, 2, 0
GN Francis, 1931-02-13, 1, 10, Australia, not out, , 0, 9, na, 0, 0
HC Griffith, 1931-02-13, 1, 11, Australia, c Fairfax, Ironmonger, 0, 2, na, 0, 0
CA Roach, 1931-02-13, 3, 1, Australia, lbw, Fairfax, 7, 8, na, na, 0
LN Constantine, 1931-02-13, 3, 2, Australia, c Kippax, Fairfax, 10, na, na, 0, 0
GA Headley, 1931-02-13, 3, 3, Australia, c Fairfax, Ironmonger, 11, na, na, na, 0
LS Birkett, 1931-02-13, 3, 4, Australia, c Jackson, Ironmonger, 13, na, na, 2, 0
GC Grant, 1931-02-13, 3, 5, Australia, c McCabe, Ironmonger, 3, na, na, 0, 0
FR Martin, 1931-02-13, 3, 6, Australia, c Oldfield, Fairfax, 10, na, na, na, 0
EL Bartlett, 1931-02-13, 3, 7, Australia, , Fairfax, 6, na, na, 1, 0
IM Barrow, 1931-02-13, 3, 8, Australia, c Oxenham, Ironmonger, 13, na, na, na, 0
OC Scott, 1931-02-13, 3, 9, Australia, not out, , 20, 27, na, 1, 1
HC Griffith, 1931-02-13, 3, 10, Australia, , Grimmett, 4, na, na, 1, 0
GN Francis, 1931-02-13, 3, 11, Australia, c Jackson, Grimmett, 0, na, na, 0, 0
