Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RE Marshall, 1951-12-22, 2, 1, Australia, c Burke, Johnston, 14, 18, na, 1, 0
JB Stollmeyer, 1951-12-22, 2, 2, Australia, , Johnston, 17, 36, na, 2, 0
JDC Goddard, 1951-12-22, 2, 3, Australia, c Langley, Lindwall, 0, 4, na, 0, 0
FMM Worrell, 1951-12-22, 2, 4, Australia, , Miller, 6, 23, na, 0, 0
ED Weekes, 1951-12-22, 2, 5, Australia, , Johnston, 26, 58, na, 2, 0
GE Gomez, 1951-12-22, 2, 6, Australia, c Langley, Johnston, 4, 5, na, 1, 0
RJ Christiani, 1951-12-22, 2, 7, Australia, c Miller, Johnston, 4, 10, na, 1, 0
SC Guillen, 1951-12-22, 2, 8, Australia, , Noblet, 9, 38, na, 1, 0
DS Atkinson, 1951-12-22, 2, 9, Australia, c Burke, Johnston, 15, 13, na, 3, 0
S Ramadhin, 1951-12-22, 2, 10, Australia, not out, , 5, 8, na, 1, 0
AL Valentine, 1951-12-22, 2, 11, Australia, , Noblet, 0, 3, na, 0, 0
RE Marshall, 1951-12-22, 4, 1, Australia, c Langley, Ring, 29, 118, na, 6, 0
JB Stollmeyer, 1951-12-22, 4, 2, Australia, c Miller, Ring, 47, 103, na, 5, 0
FMM Worrell, 1951-12-22, 4, 3, Australia, c Noblet, Johnston, 28, 88, na, 2, 0
ED Weekes, 1951-12-22, 4, 4, Australia,                c &, Ring, 29, 75, na, 3, 0
GE Gomez, 1951-12-22, 4, 5, Australia, not out, , 46, 105, na, 5, 0
RJ Christiani, 1951-12-22, 4, 6, Australia, not out, , 42, 101, na, 5, 0
