Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
627, 1968-01-19, 2, 2, England, c Graveney, Brown, 22, 88, na, 3, 0
627, 1968-01-19, 3, 2, England, c Graveney, Barrington, 43, 111, na, 5, 0
629, 1968-02-08, 2, 1, England, , Snow, 5, 17, na, 1, 0
629, 1968-02-08, 3, 1, England, , D'Oliveira, 25, 185, na, 3, 0
633, 1968-02-29, 1, 2, England, c Graveney, Barrington, 57, 340, na, 3, 0
633, 1968-02-29, 3, 2, England, lbw, Snow, 18, 50, na, 3, 0
635, 1968-03-14, 1, 1, England, c Knott, Brown, 87, 174, na, 11, 0
635, 1968-03-14, 3, 1, England, c Graveney, Snow, 31, 120, na, 3, 0
636, 1968-03-28, 1, 2, England,                c &, Jones, 14, 40, 25, 3, 0
636, 1968-03-28, 3, 2, England, c Graveney, Snow, 26, 80, 61, 2, 0
642, 1968-12-06, 1, 1, Australia, , Gleeson, 6, 35, na, 1, 0
642, 1968-12-06, 3, 1, Australia, c Redpath, Connolly, 40, 82, na, 5, 0
643, 1968-12-26, 1, 1, Australia, c Chappell, McKenzie, 0, 4, 5, 0, 0
643, 1968-12-26, 3, 1, Australia, lbw, Gleeson, 11, 58, 66, 2, 0
654, 1969-06-26, 1, 2, England, c Sharpe, Snow, 67, 225, 177, 6, 0
654, 1969-06-26, 3, 2, England, , D'Oliveira, 45, 98, 94, 6, 0
655, 1969-07-10, 2, 2, England, c Knott, Knight, 4, 41, 34, 0, 0
655, 1969-07-10, 4, 2, England, c Hampshire, Underwood, 71, 231, 202, 10, 0
680, 1971-02-18, 2, 2, India, c Wadekar, Prasanna, 35, 110, na, 5, 1
680, 1971-02-18, 3, 2, India, c Abid Ali, Venkataraghavan, 12, 55, na, 2, 0
683, 1971-03-06, 1, 2, India, c Solkar, Bedi, 18, na, na, na, 0
683, 1971-03-06, 3, 6, India, , Venkataraghavan, 3, na, na, 0, 0
