Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SL Campbell, 2000-10-23, 1, 1, Australia, c ME Waugh, MacGill, 10, 59, 49, 2, 0
D Ganga, 2000-10-23, 1, 2, Australia, c Ponting, Bichel, 20, 143, 104, 2, 0
BC Lara, 2000-10-23, 1, 3, Australia, c Gilchrist, McGrath, 0, 11, 4, 0, 0
S Chanderpaul, 2000-10-23, 1, 4, Australia, c Gilchrist, McGrath, 18, 60, 48, 1, 0
JC Adams, 2000-10-23, 1, 5, Australia, not out, , 16, 76, 59, 2, 0
RR Sarwan, 2000-10-23, 1, 6, Australia, run out (Ponting/Gilchrist), , 0, 8, 5, 0, 0
RD Jacobs, 2000-10-23, 1, 7, Australia, c ME Waugh, McGrath, 2, 7, 5, 0, 0
NAM McLean, 2000-10-23, 1, 8, Australia, lbw, McGrath, 0, 1, 1, 0, 0
M Dillon, 2000-10-23, 1, 9, Australia, c Gilchrist, McGrath, 0, 13, 7, 0, 0
MI Black, 2000-10-23, 1, 10, Australia, c MacGill, McGrath, 0, 1, 1, 0, 0
CA Walsh, 2000-10-23, 1, 11, Australia, c Langer, Lee, 9, 31, 13, 0, 0
SL Campbell, 2000-10-23, 3, 1, Australia, c Gilchrist, McGrath, 0, 3, 4, 0, 0
D Ganga, 2000-10-23, 3, 2, Australia, st Gilchrist, MacGill, 8, 71, 48, 1, 0
BC Lara, 2000-10-23, 3, 3, Australia, c Gilchrist, McGrath, 4, 15, 9, 1, 0
S Chanderpaul, 2000-10-23, 3, 4, Australia, not out, , 62, 229, 157, 5, 0
JC Adams, 2000-10-23, 3, 5, Australia, c Gilchrist, Lee, 16, 69, 55, 0, 0
RR Sarwan, 2000-10-23, 3, 6, Australia, , Lee, 0, 4, 4, 0, 0
RD Jacobs, 2000-10-23, 3, 7, Australia, c ME Waugh, Bichel, 4, 27, 19, 0, 0
NAM McLean, 2000-10-23, 3, 8, Australia, lbw, Lee, 13, 32, 24, 1, 1
M Dillon, 2000-10-23, 3, 9, Australia, , McGrath, 0, 23, 18, 0, 0
MI Black, 2000-10-23, 3, 10, Australia, c Gilchrist, McGrath, 2, 13, 12, 0, 0
CA Walsh, 2000-10-23, 3, 11, Australia, c McGrath, MacGill, 0, 4, 2, 0, 0
