Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RC Fredericks, 1976-07-08, 1, 1, England, c Underwood, Selvey, 0, 7, 9, 0, 0
CG Greenidge, 1976-07-08, 1, 2, England, , Underwood, 134, 250, 198, 18, 0
IVA Richards, 1976-07-08, 1, 3, England, , Selvey, 4, 14, 7, 0, 0
AI Kallicharran, 1976-07-08, 1, 4, England, , Selvey, 0, 5, 2, 0, 0
CH Lloyd, 1976-07-08, 1, 5, England, c Hayes, Hendrick, 2, 5, 7, 0, 0
CL King, 1976-07-08, 1, 6, England, c Greig, Underwood, 32, 121, 106, 4, 0
DL Murray, 1976-07-08, 1, 7, England, c Greig, Hendrick, 1, 24, 13, 0, 0
MA Holding, 1976-07-08, 1, 8, England, , Selvey, 3, 20, 17, 0, 0
AME Roberts, 1976-07-08, 1, 9, England, c Steele, Pocock, 6, 35, 25, 1, 0
AL Padmore, 1976-07-08, 1, 10, England, not out, , 8, 24, 18, 0, 0
WW Daniel, 1976-07-08, 1, 11, England, lbw, Underwood, 10, 19, 21, 1, 0
RC Fredericks, 1976-07-08, 3, 1, England, hit wicket, Hendrick, 50, 111, 98, 5, 0
CG Greenidge, 1976-07-08, 3, 2, England, , Selvey, 101, 245, 155, 13, 0
IVA Richards, 1976-07-08, 3, 3, England, lbw, Pocock, 135, 288, 261, 18, 0
CH Lloyd, 1976-07-08, 3, 4, England, c Underwood, Selvey, 43, 130, 85, 4, 1
AI Kallicharran, 1976-07-08, 3, 5, England, c Close, Pocock, 20, 36, 34, 4, 0
CL King, 1976-07-08, 3, 6, England, not out, , 14, 37, 29, 2, 1
DL Murray, 1976-07-08, 3, 7, England, not out, , 7, 22, 27, 0, 0
