Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CG Greenidge, 1988-11-18, 2, 1, Australia, , May, 80, 197, 157, 8, 2
DL Haynes, 1988-11-18, 2, 2, Australia, c Healy, Waugh, 40, 176, 121, 5, 0
RB Richardson, 1988-11-18, 2, 3, Australia, lbw, Dodemaide, 81, 249, 194, 9, 0
CL Hooper, 1988-11-18, 2, 4, Australia, c Border, Waugh, 1, 11, 11, 0, 0
IVA Richards, 1988-11-18, 2, 5, Australia, c McDermott, May, 68, 109, 78, 11, 1
AL Logie, 1988-11-18, 2, 6, Australia, c Border, May, 19, 47, 22, 2, 0
PJL Dujon, 1988-11-18, 2, 7, Australia, c May, McDermott, 27, 62, 57, 5, 0
MD Marshall, 1988-11-18, 2, 8, Australia, c Border, McDermott, 11, 51, 26, 1, 0
CEL Ambrose, 1988-11-18, 2, 9, Australia, not out, , 19, 63, 43, 3, 0
CA Walsh, 1988-11-18, 2, 10, Australia, lbw, McDermott, 0, 7, 2, 0, 0
BP Patterson, 1988-11-18, 2, 11, Australia, lbw, Dodemaide, 0, 7, 8, 0, 0
CG Greenidge, 1988-11-18, 4, 1, Australia, c Healy, Dodemaide, 16, 50, 45, 2, 0
DL Haynes, 1988-11-18, 4, 2, Australia, not out, , 30, 81, 47, 3, 0
RB Richardson, 1988-11-18, 4, 3, Australia, not out, , 7, 30, 29, 0, 0
