Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RC Fredericks, 1969-07-10, 2, 1, England, lbw, Knight, 11, 90, 79, 1, 0
GS Camacho, 1969-07-10, 2, 2, England, c Knott, Knight, 4, 41, 34, 0, 0
CA Davis, 1969-07-10, 2, 3, England, c Underwood, Knight, 18, 35, 38, 1, 0
BF Butcher, 1969-07-10, 2, 4, England, , Snow, 35, 63, 59, 6, 0
GS Sobers, 1969-07-10, 2, 5, England, c Sharpe, Knight, 13, 38, 34, 1, 0
CH Lloyd, 1969-07-10, 2, 6, England, c Snow, Brown, 27, 85, 54, 1, 1
TM Findlay, 1969-07-10, 2, 7, England, lbw, D'Oliveira, 1, 17, 22, 0, 0
VA Holder, 1969-07-10, 2, 8, England, , Snow, 35, 50, 55, 3, 0
LR Gibbs, 1969-07-10, 2, 9, England, not out, , 6, 13, 4, 1, 0
GC Shillingford, 1969-07-10, 2, 10, England, c Knott, Brown, 3, 7, 9, 0, 0
JN Shepherd, 1969-07-10, 2, 11, England, absent hurt, , -, , , , 
RC Fredericks, 1969-07-10, 4, 1, England, c Sharpe, Snow, 6, 33, 25, 0, 0
GS Camacho, 1969-07-10, 4, 2, England, c Hampshire, Underwood, 71, 231, 202, 10, 0
CA Davis, 1969-07-10, 4, 3, England,                c &, Underwood, 29, 76, 73, 4, 0
BF Butcher, 1969-07-10, 4, 4, England, c Knott, Underwood, 91, 154, 148, 16, 0
CH Lloyd, 1969-07-10, 4, 5, England, c Knott, Illingworth, 23, 51, 39, 4, 0
GS Sobers, 1969-07-10, 4, 6, England, , Knight, 0, 10, 4, 0, 0
TM Findlay, 1969-07-10, 4, 7, England, lbw, Knight, 16, 103, 75, 1, 0
JN Shepherd, 1969-07-10, 4, 8, England, c Knott, Underwood, 0, 3, 6, 0, 0
VA Holder, 1969-07-10, 4, 9, England, c Sharpe, Brown, 13, 47, 41, 0, 1
LR Gibbs, 1969-07-10, 4, 10, England, c Knott, Brown, 4, 7, 10, 0, 0
GC Shillingford, 1969-07-10, 4, 11, England, not out, , 5, 31, 19, 0, 0
