Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CC Hunte, 1966-08-18, 1, 1, England, , Higgs, 1, 5, 5, 0, 0
EDAS McMorris, 1966-08-18, 1, 2, England, , Snow, 14, 72, 57, 0, 0
RB Kanhai, 1966-08-18, 1, 3, England, c Graveney, Illingworth, 104, 224, 217, 14, 0
BF Butcher, 1966-08-18, 1, 4, England, c Illingworth, Close, 12, 31, 39, 1, 0
SM Nurse, 1966-08-18, 1, 5, England, c Graveney, D'Oliveira, 0, 2, 4, 0, 0
GS Sobers, 1966-08-18, 1, 6, England, c Graveney, Barber, 81, 145, 151, 12, 0
DAJ Holford, 1966-08-18, 1, 7, England, c D'Oliveira, Illingworth, 5, 27, 32, 1, 0
JL Hendriks, 1966-08-18, 1, 8, England, , Barber, 0, 18, 19, 0, 0
CC Griffith, 1966-08-18, 1, 9, England, c Higgs, Barber, 4, 11, 13, 1, 0
WW Hall, 1966-08-18, 1, 10, England, not out, , 30, 33, 29, 5, 0
LR Gibbs, 1966-08-18, 1, 11, England, c Murray, Snow, 12, 30, 24, 1, 0
CC Hunte, 1966-08-18, 3, 1, England, c Murray, Snow, 7, 24, 25, 1, 0
EDAS McMorris, 1966-08-18, 3, 2, England, c Murray, Snow, 1, 10, 6, 0, 0
RB Kanhai, 1966-08-18, 3, 3, England, , D'Oliveira, 15, 46, 30, 2, 0
BF Butcher, 1966-08-18, 3, 4, England, c Barber, Illingworth, 60, 87, 102, 9, 0
SM Nurse, 1966-08-18, 3, 5, England, c Edrich, Barber, 70, 129, 121, 14, 0
DAJ Holford, 1966-08-18, 3, 6, England, run out, , 7, 25, 24, 0, 0
GS Sobers, 1966-08-18, 3, 7, England, c Close, Snow, 0, 1, 1, 0, 0
JL Hendriks, 1966-08-18, 3, 8, England, , Higgs, 0, 18, 18, 0, 0
CC Griffith, 1966-08-18, 3, 9, England, not out, , 29, 105, 93, 3, 0
WW Hall, 1966-08-18, 3, 10, England, c D'Oliveira, Illingworth, 17, 52, 56, 3, 0
LR Gibbs, 1966-08-18, 3, 11, England,                c &, Barber, 3, 26, 36, 0, 0
