Match
Innings
,296, 2,
,296, 4,
,297, 1,
,298, 2,
,323, 2,
,323, 4,
,324, 1,
,324, 3,
,325, 2,
,326, 1,
,340, 1,
,340, 3,
,341, 1,
,341, 3,
,343, 2,
,343, 4,
,345, 1,
,345, 3,
,347, 2,
,347, 4,
,349, 2,
,349, 4,
,350, 1,
,363, 2,
,366, 1,
,366, 3,
,367, 2,
,367, 4,
,369, 2,
,371, 2,
,371, 4,
,383, 1,
,383, 3,
,384, 2,
,384, 3,
,385, 1,
,385, 3,
,386, 1,
,386, 3,
,403, 2,
,403, 3,
,405, 1,
,405, 3,
,406, 2,
,406, 4,
,408, 1,
,408, 3,
,439, 2,
,439, 4,
,440, 1,
,440, 3,
,441, 2,
,441, 3,
,442, 1,
,442, 3,
,443, 2,
,443, 3,
,485, 2,
,488, 2,
,488, 4,
,490, 2,
,491, 2,
,491, 4,
,498, 1,
,498, 3,
,500, 2,
,500, 3,
,502, 1,
,502, 3,
,504, 1,
,504, 3,
,506, 1,
,506, 3,
,525, 2,
,526, 2,
,527, 2,
,528, 1,
,529, 1,
,529, 3,
,543, 1,
,544, 1,
,544, 3,
,545, 2,
,545, 4,
,546, 1,
,546, 3,
,547, 2,
