Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
915, 1981-12-26, 2, 7, Australia, c Hughes, Lillee, 41, 58, 48, 6, 0
915, 1981-12-26, 4, 6, Australia, c Marsh, Yardley, 43, 163, 163, 1, 0
917, 1982-01-02, 1, 6, Australia,                c &, Thomson, 44, 131, 87, 4, 0
917, 1982-01-02, 3, 6, Australia,                c &, Yardley, 48, 112, 82, 5, 0
919, 1982-01-30, 2, 8, Australia, c Thomson, Yardley, 51, 89, 65, 8, 0
919, 1982-01-30, 4, 7, Australia, not out, , 0, 5, 5, 0, 0
949, 1983-02-23, 2, 7, India, lbw, Kapil Dev, 29, na, na, na, 0
949, 1983-02-23, 4, 6, India, not out, , 17, na, na, na, 2
952, 1983-03-11, 2, 7, India, lbw, Kapil Dev, 31, na, na, na, 0
953, 1983-03-31, 1, 8, India,                c &, Venkataraghavan, 47, 104, na, na, 0
954, 1983-04-15, 2, 7, India, c Vengsarkar, Kapil Dev, 25, na, na, na, 0
956, 1983-04-28, 2, 7, India, c Gaekwad, Venkataraghavan, 110, 265, na, 14, 0
964, 1983-10-21, 1, 7, India, , Binny, 81, 195, na, 8, 0
965, 1983-10-29, 2, 8, India, lbw, Kapil Dev, 22, na, na, na, 0
967, 1983-11-12, 1, 7, India, c Kapil Dev, Shastri, 98, 192, 154, 14, 0
967, 1983-11-12, 3, 7, India, c sub (Gursharan Singh), Kapil Dev, 20, na, na, na, 0
968, 1983-11-24, 2, 6, India, c Kirmani, Yadav, 84, 189, 131, 9, 1
971, 1983-12-10, 2, 5, India, c Gaekwad, Kapil Dev, 0, na, na, 0, 0
972, 1983-12-24, 1, 5, India, c Kapil Dev, Binny, 62, 217, 169, 9, 0
979, 1984-03-02, 2, 7, Australia, , Hogan, 21, 48, 42, 3, 0
983, 1984-03-16, 2, 7, Australia, , Hogan, 130, 262, 187, 15, 2
986, 1984-03-30, 2, 6, Australia, , Alderman, 2, 8, 7, 0, 0
987, 1984-04-07, 2, 5, Australia, c Hughes, Rackemann, 28, 87, 61, 4, 0
988, 1984-04-28, 2, 6, Australia, c Phillips, Maguire, 23, 133, 90, 2, 0
989, 1984-06-14, 2, 5, England, c Gower, Miller, 23, 62, 51, 2, 0
990, 1984-06-28, 2, 6, England, c Fowler, Botham, 8, 11, 9, 1, 0
991, 1984-07-12, 2, 6, England, lbw, Allott, 26, 60, 52, 4, 0
992, 1984-07-26, 1, 6, England, c Downton, Botham, 101, 245, 228, 12, 0
993, 1984-08-09, 1, 5, England, c Tavare, Botham, 3, 14, 10, 0, 0
993, 1984-08-09, 3, 6, England, c Lamb, Ellison, 49, 77, 63, 8, 0
997, 1984-11-09, 1, 7, Australia, c Phillips, Alderman, 139, 240, 158, 21, 0
999, 1984-11-23, 2, 6, Australia, c Phillips, Holland, 14, 37, 23, 1, 0
1002, 1984-12-07, 1, 7, Australia, lbw, Lawson, 77, 245, 175, 11, 0
1002, 1984-12-07, 3, 8, Australia, c Boon, Holland, 32, 72, 46, 2, 1
1005, 1984-12-22, 1, 6, Australia, , McDermott, 0, 3, 4, 0, 0
1005, 1984-12-22, 3, 6, Australia, not out, , 49, 154, 120, 2, 0
1006, 1985-12-30, 2, 7, Australia, c Hilditch, Bennett, 22, 62, 46, 0, 1
1006, 1985-12-30, 3, 7, Australia,                c &, Holland, 8, 30, 25, 0, 0
1013, 1985-03-29, 1, 7, New Zealand, , Chatfield, 15, 29, 23, 1, 0
1013, 1985-03-29, 3, 6, New Zealand, , Chatfield, 5, 41, 27, 0, 0
1014, 1985-04-06, 1, 7, New Zealand, not out, , 60, 95, 79, 7, 0
1014, 1985-04-06, 3, 7, New Zealand, , Cairns, 3, 20, 20, 0, 0
1015, 1985-04-26, 2, 8, New Zealand, , Hadlee, 3, 24, 13, 0, 0
1016, 1985-05-04, 1, 7, New Zealand, c Bracewell, Troup, 70, 153, 111, 12, 0
1036, 1986-02-21, 2, 8, England, c Gooch, Thomas, 54, 142, 91, 9, 0
1042, 1986-03-21, 1, 7, England, c sub (WN Slack), Botham, 5, 7, 7, 1, 0
1044, 1986-04-03, 2, 6, England, c Downton, Botham, 5, 42, 25, 0, 0
1045, 1986-04-11, 1, 6, England, , Foster, 21, 60, 44, 2, 0
1055, 1986-10-24, 2, 5, Pakistan, c Rameez Raja, Tauseef Ahmed, 0, 1, 1, 0, 0
1055, 1986-10-24, 4, 6, Pakistan, lbw, Imran Khan, 0, 3, 2, 0, 0
1056, 1986-11-07, 2, 6, Pakistan, , Imran Khan, 2, 22, 13, 0, 0
