Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JKC Holt, 1958-12-12, 1, 1, India, lbw, Gupte, 31, na, na, na, 0
CC Hunte, 1958-12-12, 1, 2, India, c Borde, Gupte, 29, na, na, na, 0
GS Sobers, 1958-12-12, 1, 3, India, c Hardikar, Gupte, 4, na, na, na, 0
RB Kanhai, 1958-12-12, 1, 4, India, , Gupte, 0, na, na, 0, 0
OG Smith, 1958-12-12, 1, 5, India,                c &, Gupte, 20, na, na, na, 0
BF Butcher, 1958-12-12, 1, 6, India, , Gupte, 2, na, na, 0, 0
JS Solomon, 1958-12-12, 1, 7, India, lbw, Gupte, 45, 92, na, na, 0
FCM Alexander, 1958-12-12, 1, 8, India, c Hardikar, Gupte, 70, 143, na, 8, 0
LR Gibbs, 1958-12-12, 1, 9, India, , Ranjane, 16, na, na, na, 0
WW Hall, 1958-12-12, 1, 10, India, c Tamhane, Gupte, 0, na, na, 0, 0
JO Taylor, 1958-12-12, 1, 11, India, not out, , 0, na, na, 0, 0
JKC Holt, 1958-12-12, 3, 1, India, c Borde, Ramchand, 0, na, na, 0, 0
CC Hunte, 1958-12-12, 3, 2, India,                c &, Umrigar, 0, na, na, 0, 0
RB Kanhai, 1958-12-12, 3, 3, India, c Tamhane, Gupte, 41, na, na, na, 0
GS Sobers, 1958-12-12, 3, 4, India, run out, , 198, 340, na, 28, 0
OG Smith, 1958-12-12, 3, 5, India, run out, , 7, na, na, na, 0
BF Butcher, 1958-12-12, 3, 6, India, c Tamhane, Ramchand, 60, 90, na, na, 0
JS Solomon, 1958-12-12, 3, 7, India, run out, , 86, na, na, na, 0
FCM Alexander, 1958-12-12, 3, 8, India, not out, , 45, na, na, na, 0
