Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CG Greenidge, 1987-02-20, 2, 1, New Zealand, c Rutherford, Chatfield, 78, 185, 151, 11, 2
DL Haynes, 1987-02-20, 2, 2, New Zealand, , Bracewell, 121, 307, 269, 20, 0
HA Gomes, 1987-02-20, 2, 3, New Zealand, c Smith, Hadlee, 18, 62, 44, 2, 0
RB Richardson, 1987-02-20, 2, 4, New Zealand, , Boock, 37, 134, 113, 3, 0
IVA Richards, 1987-02-20, 2, 5, New Zealand, c Smith, Chatfield, 24, 44, 28, 4, 1
AL Logie, 1987-02-20, 2, 6, New Zealand, c Coney, Hadlee, 3, 13, 7, 0, 0
PJL Dujon, 1987-02-20, 2, 7, New Zealand, c Smith, Chatfield, 22, 84, 67, 3, 0
MD Marshall, 1987-02-20, 2, 8, New Zealand,                c &, Boock, 30, 91, 73, 2, 0
MA Holding, 1987-02-20, 2, 9, New Zealand, c sub, Chatfield, 0, 11, 11, 0, 0
J Garner, 1987-02-20, 2, 10, New Zealand, c Hadlee, Boock, 0, 9, 6, 0, 0
CA Walsh, 1987-02-20, 2, 11, New Zealand, not out, , 1, 2, 1, 0, 0
CG Greenidge, 1987-02-20, 4, 1, New Zealand, c Rutherford, Boock, 25, 69, 70, 3, 0
DL Haynes, 1987-02-20, 4, 2, New Zealand, c Hadlee, Boock, 13, 40, 30, 1, 0
HA Gomes, 1987-02-20, 4, 3, New Zealand, not out, , 8, 35, 28, 1, 0
RB Richardson, 1987-02-20, 4, 4, New Zealand, not out, , 0, 6, 4, 0, 0
