Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
PA Wallace, 1999-01-02, 2, 1, South Africa, c Cullinan, Donald, 8, 30, 23, 1, 0
JR Murray, 1999-01-02, 2, 2, South Africa, c Boucher, Donald, 0, 4, 4, 0, 0
S Chanderpaul, 1999-01-02, 2, 3, South Africa, c Rhodes, Terbrugge, 6, 87, 58, 0, 0
BC Lara, 1999-01-02, 2, 4, South Africa, hit wicket, Donald, 4, 9, 5, 1, 0
CL Hooper, 1999-01-02, 2, 5, South Africa, run out (Cronje), , 86, 212, 152, 8, 0
D Ganga, 1999-01-02, 2, 6, South Africa, c Kirsten, Pollock, 17, 101, 78, 1, 0
RD Jacobs, 1999-01-02, 2, 7, South Africa, c Kallis, Pollock, 29, 88, 61, 6, 0
OD Gibson, 1999-01-02, 2, 8, South Africa, c Kirsten, Kallis, 37, 91, 75, 5, 0
NAM McLean, 1999-01-02, 2, 9, South Africa, c Cronje, Adams, 14, 48, 34, 1, 0
CEL Ambrose, 1999-01-02, 2, 10, South Africa, not out, , 4, 30, 15, 0, 0
M Dillon, 1999-01-02, 2, 11, South Africa, c Boucher, Kallis, 0, 10, 8, 0, 0
PA Wallace, 1999-01-02, 4, 1, South Africa, c Gibbs, Pollock, 0, 10, 7, 0, 0
JR Murray, 1999-01-02, 4, 2, South Africa, lbw, Kallis, 7, 16, 14, 1, 0
S Chanderpaul, 1999-01-02, 4, 3, South Africa, c Cullinan, Kallis, 5, 22, 14, 0, 0
BC Lara, 1999-01-02, 4, 4, South Africa,                c &, Adams, 33, 152, 106, 3, 1
CL Hooper, 1999-01-02, 4, 5, South Africa, , Kallis, 20, 84, 65, 2, 0
D Ganga, 1999-01-02, 4, 6, South Africa, lbw, Pollock, 16, 46, 33, 2, 0
RD Jacobs, 1999-01-02, 4, 7, South Africa, not out, , 69, 197, 144, 10, 0
OD Gibson, 1999-01-02, 4, 8, South Africa, run out (Rhodes), , 13, 43, 37, 1, 0
NAM McLean, 1999-01-02, 4, 9, South Africa, c Adams, Kallis, 39, 50, 49, 4, 3
CEL Ambrose, 1999-01-02, 4, 10, South Africa, c Kirsten, Adams, 19, 33, 34, 4, 0
M Dillon, 1999-01-02, 4, 11, South Africa, c Cronje, Kallis, 36, 65, 60, 5, 0
