Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CH Gayle, 2006-11-27, 2, 1, Pakistan, c Abdul Razzaq, Umar Gul, 40, na, 54, 6, 0
D Ganga, 2006-11-27, 2, 2, Pakistan, c Kamran Akmal, Abdul Razzaq, 81, na, 221, 9, 0
BC Lara, 2006-11-27, 2, 3, Pakistan, , Umar Gul, 0, na, 2, 0, 0
RR Sarwan, 2006-11-27, 2, 4, Pakistan, , Umar Gul, 0, na, 7, 0, 0
S Chanderpaul, 2006-11-27, 2, 5, Pakistan, c Imran Farhat, Danish Kaneria, 36, na, 49, 7, 0
RS Morton, 2006-11-27, 2, 6, Pakistan, c Imran Farhat, Danish Kaneria, 21, na, 51, 3, 0
DJ Bravo, 2006-11-27, 2, 7, Pakistan, c Kamran Akmal, Danish Kaneria, 8, na, 52, 1, 0
D Ramdin, 2006-11-27, 2, 8, Pakistan, run out (Mohammad Yousuf/Abdul Razzaq), , 50, na, 95, 7, 0
DBL Powell, 2006-11-27, 2, 9, Pakistan, , Umar Gul, 1, na, 18, 0, 0
JE Taylor, 2006-11-27, 2, 10, Pakistan, c Kamran Akmal, Shahid Nazir, 1, na, 7, 0, 0
CD Collymore, 2006-11-27, 2, 11, Pakistan, not out, , 8, na, 27, 1, 0
CH Gayle, 2006-11-27, 4, 1, Pakistan, , Umar Gul, 2, na, 2, 0, 0
D Ganga, 2006-11-27, 4, 2, Pakistan, lbw, Shahid Nazir, 2, na, 9, 0, 0
BC Lara, 2006-11-27, 4, 3, Pakistan, c Shoaib Malik, Umar Gul, 49, na, 92, 9, 0
RR Sarwan, 2006-11-27, 4, 4, Pakistan, retired hurt, , 35, na, 81, 7, 0
S Chanderpaul, 2006-11-27, 4, 5, Pakistan, lbw, Danish Kaneria, 69, na, 111, 9, 0
RS Morton, 2006-11-27, 4, 6, Pakistan,                c &, Danish Kaneria, 16, na, 16, 2, 1
DJ Bravo, 2006-11-27, 4, 7, Pakistan, c Younis Khan, Shahid Nazir, 26, na, 56, 3, 0
D Ramdin, 2006-11-27, 4, 8, Pakistan, not out, , 25, na, 71, 2, 0
DBL Powell, 2006-11-27, 4, 9, Pakistan, c Younis Khan, Danish Kaneria, 0, na, 1, 0, 0
JE Taylor, 2006-11-27, 4, 10, Pakistan, lbw, Abdul Razzaq, 1, na, 8, 0, 0
CD Collymore, 2006-11-27, 4, 11, Pakistan, lbw, Abdul Razzaq, 0, na, 14, 0, 0
