Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JKC Holt, 1954-02-06, 1, 1, England, c Graveney, Bailey, 11, na, na, na, 0
JB Stollmeyer, 1954-02-06, 1, 2, England, run out, , 0, na, na, 0, 0
FMM Worrell, 1954-02-06, 1, 3, England, , Statham, 0, na, 2, 0, 0
CL Walcott, 1954-02-06, 1, 4, England, st Evans, Laker, 220, 390, na, 28, 1
BH Pairaudeau, 1954-02-06, 1, 5, England, c Hutton, Laker, 71, na, na, na, 0
GE Gomez, 1954-02-06, 1, 6, England, lbw, Statham, 7, na, na, na, 0
DS Atkinson, 1954-02-06, 1, 7, England, c Evans, Laker, 53, na, na, na, 0
CA McWatt, 1954-02-06, 1, 8, England, lbw, Lock, 11, na, na, na, 0
S Ramadhin, 1954-02-06, 1, 9, England, , Statham, 1, na, na, 0, 0
FM King, 1954-02-06, 1, 10, England, , Laker, 5, na, na, na, 0
AL Valentine, 1954-02-06, 1, 11, England, not out, , 0, na, na, 0, 0
JKC Holt, 1954-02-06, 3, 1, England,                c &, Statham, 166, na, na, 25, 1
JB Stollmeyer, 1954-02-06, 3, 2, England, run out, , 28, na, na, na, 0
FMM Worrell, 1954-02-06, 3, 3, England, not out, , 76, na, na, na, 0
CL Walcott, 1954-02-06, 3, 4, England, not out, , 17, na, na, na, 0
