Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RC Fredericks, 1976-01-23, 2, 1, Australia, lbw, Gilmour, 0, 2, 5, 0, 0
IVA Richards, 1976-01-23, 2, 2, Australia, c Yallop, Thomson, 30, 55, 38, 3, 0
LG Rowe, 1976-01-23, 2, 3, Australia, run out, , 7, 30, 20, 0, 0
AI Kallicharran, 1976-01-23, 2, 4, Australia, lbw, Thomson, 76, 105, 89, 13, 0
CH Lloyd, 1976-01-23, 2, 5, Australia, lbw, Lillee, 6, 24, 10, 1, 0
DL Murray, 1976-01-23, 2, 6, Australia, c Mallett, Lillee, 18, 24, 15, 3, 0
KD Boyce, 1976-01-23, 2, 7, Australia, not out, , 95, 132, 105, 12, 0
MA Holding, 1976-01-23, 2, 8, Australia, c Mallett, Thomson, 8, 20, 17, 1, 0
VA Holder, 1976-01-23, 2, 9, Australia, lbw, Thomson, 0, 1, 1, 0, 0
AME Roberts, 1976-01-23, 2, 10, Australia, c Redpath, IM Chappell, 17, 49, 36, 3, 0
LR Gibbs, 1976-01-23, 2, 11, Australia, , Gilmour, 3, 26, 16, 0, 0
RC Fredericks, 1976-01-23, 4, 1, Australia, lbw, Lillee, 10, 32, 24, 1, 0
IVA Richards, 1976-01-23, 4, 2, Australia, , Lillee, 101, 183, 136, 17, 0
LG Rowe, 1976-01-23, 4, 3, Australia, c GS Chappell, Thomson, 15, 27, 14, 2, 0
AI Kallicharran, 1976-01-23, 4, 4, Australia, c Redpath, Mallett, 67, 176, 148, 8, 0
CH Lloyd, 1976-01-23, 4, 5, Australia, , Mallett, 5, 13, 11, 1, 0
DL Murray, 1976-01-23, 4, 6, Australia, c Marsh, Thomson, 6, 44, 28, 1, 0
KD Boyce, 1976-01-23, 4, 7, Australia, c sub (MHN Walker), Mallett, 69, 83, 81, 11, 0
MA Holding, 1976-01-23, 4, 8, Australia, c IM Chappell, Gilmour, 10, 46, 37, 2, 0
VA Holder, 1976-01-23, 4, 9, Australia, c Marsh, Gilmour, 7, 17, 21, 1, 0
AME Roberts, 1976-01-23, 4, 10, Australia,                c &, Gilmour, 0, 16, 14, 0, 0
LR Gibbs, 1976-01-23, 4, 11, Australia, not out, , 0, 3, 2, 0, 0
