Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AFG Griffith, 2000-03-24, 2, 1, Zimbabwe, , Johnson, 6, 93, 74, 0, 0
SL Campbell, 2000-03-24, 2, 2, Zimbabwe, c Campbell, Murphy, 48, 170, 116, 9, 0
CH Gayle, 2000-03-24, 2, 3, Zimbabwe, c A Flower, Olonga, 13, 43, 35, 3, 0
S Chanderpaul, 2000-03-24, 2, 4, Zimbabwe, c A Flower, Strang, 12, 42, 34, 1, 0
JC Adams, 2000-03-24, 2, 5, Zimbabwe, not out, , 101, 505, 372, 6, 0
WW Hinds, 2000-03-24, 2, 6, Zimbabwe, c Campbell, Murphy, 14, 98, 79, 2, 0
RD Jacobs, 2000-03-24, 2, 7, Zimbabwe, c A Flower, Olonga, 27, 72, 59, 3, 0
CEL Ambrose, 2000-03-24, 2, 8, Zimbabwe, c Carlisle, Johnson, 7, 34, 22, 1, 0
FA Rose, 2000-03-24, 2, 9, Zimbabwe, c A Flower, Johnson, 69, 231, 180, 12, 0
CA Walsh, 2000-03-24, 2, 10, Zimbabwe, c GW Flower, Johnson, 0, 3, 3, 0, 0
RD King, 2000-03-24, 2, 11, Zimbabwe, , Olonga, 4, 51, 22, 0, 0
SL Campbell, 2000-03-24, 4, 1, Zimbabwe, not out, , 16, 57, 40, 1, 0
AFG Griffith, 2000-03-24, 4, 2, Zimbabwe, not out, , 54, 57, 41, 11, 0
