Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RC Fredericks, 1975-12-26, 1, 1, Australia, c McCosker, Thomson, 59, 142, 115, 6, 0
CG Greenidge, 1975-12-26, 1, 2, Australia, c Marsh, Thomson, 3, 35, 18, 0, 0
LG Rowe, 1975-12-26, 1, 3, Australia, c IM Chappell, Thomson, 0, 3, 3, 0, 0
AI Kallicharran, 1975-12-26, 1, 4, Australia, c Marsh, Thomson, 20, 86, 48, 0, 0
IVA Richards, 1975-12-26, 1, 5, Australia, , Lillee, 41, 85, 54, 4, 0
CH Lloyd, 1975-12-26, 1, 6, Australia, c GS Chappell, Thomson, 2, 12, 9, 0, 0
DL Murray, 1975-12-26, 1, 7, Australia, c Walker, Lillee, 24, 48, 38, 3, 0
BD Julien, 1975-12-26, 1, 8, Australia, c Mallett, Lillee, 18, 38, 34, 2, 0
VA Holder, 1975-12-26, 1, 9, Australia, , Walker, 24, 72, 47, 2, 0
AME Roberts, 1975-12-26, 1, 10, Australia, c Marsh, Lillee, 6, 33, 28, 0, 0
LR Gibbs, 1975-12-26, 1, 11, Australia, not out, , 0, 9, 6, 0, 0
RC Fredericks, 1975-12-26, 3, 1, Australia, , GS Chappell, 26, 59, 44, 4, 0
CG Greenidge, 1975-12-26, 3, 2, Australia, c Marsh, Walker, 8, 22, 23, 2, 0
LG Rowe, 1975-12-26, 3, 3, Australia, c Marsh, Lillee, 8, 41, 19, 0, 0
AI Kallicharran, 1975-12-26, 3, 4, Australia, c Marsh, Lillee, 32, 141, 117, 0, 0
IVA Richards, 1975-12-26, 3, 5, Australia, c Marsh, Thomson, 36, 68, 51, 5, 0
CH Lloyd, 1975-12-26, 3, 6, Australia, c Lillee, Mallett, 102, 206, 121, 14, 0
DL Murray, 1975-12-26, 3, 7, Australia, c Marsh, Lillee, 22, 75, 82, 3, 0
BD Julien, 1975-12-26, 3, 8, Australia, , Walker, 27, 53, 56, 3, 0
VA Holder, 1975-12-26, 3, 9, Australia, run out, , 15, 39, 31, 1, 0
AME Roberts, 1975-12-26, 3, 10, Australia, c Mallett, IM Chappell, 5, 5, 5, 1, 0
LR Gibbs, 1975-12-26, 3, 11, Australia, not out, , 5, 22, 25, 1, 0
