Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DL Haynes, 1980-11-24, 2, 1, Pakistan, c Iqbal Qasim, Mohammad Nazir, 40, 229, 157, 2, 0
SFAF Bacchus, 1980-11-24, 2, 2, Pakistan, lbw, Imran Khan, 0, 4, 1, 0, 0
IVA Richards, 1980-11-24, 2, 3, Pakistan, , Mohammad Nazir, 75, 219, 144, 6, 1
AI Kallicharran, 1980-11-24, 2, 4, Pakistan, c Sadiq Mohammad, Abdul Qadir, 11, 27, 22, 1, 0
CH Lloyd, 1980-11-24, 2, 5, Pakistan, c Javed Miandad, Iqbal Qasim, 22, 35, 30, 2, 1
HA Gomes, 1980-11-24, 2, 6, Pakistan, , Wasim Raja, 43, 134, 102, 4, 0
DA Murray, 1980-11-24, 2, 7, Pakistan, c Majid Khan, Abdul Qadir, 50, 157, 120, 5, 0
MD Marshall, 1980-11-24, 2, 8, Pakistan, , Sarfraz Nawaz, 9, 28, 21, 1, 0
J Garner, 1980-11-24, 2, 9, Pakistan, c Taslim Arif, Abdul Qadir, 15, 24, 12, 0, 1
CEH Croft, 1980-11-24, 2, 10, Pakistan, not out, , 7, 32, 19, 1, 0
ST Clarke, 1980-11-24, 2, 11, Pakistan, st Taslim Arif, Abdul Qadir, 15, 20, 15, 2, 0
