Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CH Gayle, 2002-11-08, 2, 1, Bangladesh, c Khaled Mashud, Tapash Baisya, 51, 150, 133, 8, 0
WW Hinds, 2002-11-08, 2, 2, Bangladesh, c Naimur Rahman, Tapash Baisya, 75, 156, 108, 12, 0
RR Sarwan, 2002-11-08, 2, 3, Bangladesh, c Naimur Rahman, Talha Jubair, 119, 307, 228, 19, 0
S Chanderpaul, 2002-11-08, 2, 4, Bangladesh, c Khaled Mashud, Enamul Haque, 4, 17, 8, 0, 0
MN Samuels, 2002-11-08, 2, 5, Bangladesh, lbw, Talha Jubair, 91, 211, 175, 15, 0
D Ganga, 2002-11-08, 2, 6, Bangladesh, run out (Hannan Sarkar), , 40, 127, 86, 5, 0
RD Jacobs, 2002-11-08, 2, 7, Bangladesh, not out, , 91, 191, 137, 11, 0
VC Drakes, 2002-11-08, 2, 8, Bangladesh, c sub (Al Sahariar), Naimur Rahman, 15, 51, 29, 3, 0
DBL Powell, 2002-11-08, 2, 9, Bangladesh, st Khaled Mashud, Mohammad Ashraful, 16, 45, 42, 1, 1
PT Collins, 2002-11-08, 2, 10, Bangladesh, c Habibul Bashar, Mohammad Ashraful, 13, 23, 17, 3, 0
JJC Lawson, 2002-11-08, 2, 11, Bangladesh, lbw, Talha Jubair, 1, 15, 6, 0, 0
