Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RC Fredericks, 1969-02-14, 2, 1, Australia, c Taber, Connolly, 39, 175, 146, 6, 0
MC Carew, 1969-02-14, 2, 2, Australia, c Taber, Freeman, 64, 105, 94, 2, 0
RB Kanhai, 1969-02-14, 2, 3, Australia, c Taber, Connolly, 44, 58, 57, 3, 0
GS Sobers, 1969-02-14, 2, 4, Australia, c Taber, Connolly, 13, 33, 24, 3, 0
BF Butcher, 1969-02-14, 2, 5, Australia, c Sheahan, McKenzie, 10, 25, 19, 1, 0
CH Lloyd, 1969-02-14, 2, 6, Australia, , McKenzie, 53, 162, 160, 4, 0
SM Nurse, 1969-02-14, 2, 7, Australia, c Stackpole, Connolly, 9, 14, 16, 0, 0
JL Hendriks, 1969-02-14, 2, 8, Australia, c Taber, McKenzie, 1, 8, 4, 0, 0
CC Griffith, 1969-02-14, 2, 9, Australia, c Freeman, Gleeson, 27, 80, 60, 3, 0
WW Hall, 1969-02-14, 2, 10, Australia, , Gleeson, 1, 6, 10, 0, 0
LR Gibbs, 1969-02-14, 2, 11, Australia, not out, , 4, 42, 32, 0, 0
RC Fredericks, 1969-02-14, 4, 1, Australia, c Taber, McKenzie, 0, 3, 7, 0, 0
MC Carew, 1969-02-14, 4, 2, Australia, , Connolly, 3, 10, 5, 0, 0
RB Kanhai, 1969-02-14, 4, 3, Australia, c Connolly, McKenzie, 18, 26, 23, 2, 0
BF Butcher, 1969-02-14, 4, 4, Australia, c Gleeson, Stackpole, 31, 45, 42, 4, 0
GS Sobers, 1969-02-14, 4, 5, Australia, c Redpath, Gleeson, 113, 144, 126, 20, 0
CH Lloyd, 1969-02-14, 4, 6, Australia, c Freeman, Stackpole, 11, 18, 14, 1, 0
SM Nurse, 1969-02-14, 4, 7, Australia, , Gleeson, 137, 200, 204, 18, 1
JL Hendriks, 1969-02-14, 4, 8, Australia, c Stackpole, McKenzie, 16, 48, 51, 3, 0
CC Griffith, 1969-02-14, 4, 9, Australia, , Gleeson, 15, 58, 43, 0, 0
WW Hall, 1969-02-14, 4, 10, Australia, c Sheahan, Chappell, 0, 3, 4, 0, 0
LR Gibbs, 1969-02-14, 4, 11, Australia, not out, , 0, 3, 3, 0, 0
