Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CH Gayle, 2004-06-22, 2, 1, England, lbw, Giles, 66, 100, 82, 8, 0
DS Smith, 2004-06-22, 2, 2, England, , Giles, 45, 92, 63, 7, 0
RR Sarwan, 2004-06-22, 2, 3, England, lbw, Hoggard, 1, 24, 12, 0, 0
BC Lara, 2004-06-22, 2, 4, England, c GO Jones, Giles, 11, 36, 27, 0, 0
S Chanderpaul, 2004-06-22, 2, 5, England, not out, , 128, 383, 270, 15, 0
DJ Bravo, 2004-06-22, 2, 6, England, c GO Jones, SP Jones, 44, 159, 105, 4, 0
RD Jacobs, 2004-06-22, 2, 7, England, c GO Jones, Hoggard, 32, 71, 52, 3, 0
OAC Banks, 2004-06-22, 2, 8, England, , Flintoff, 45, 95, 70, 7, 1
TL Best, 2004-06-22, 2, 9, England, , Flintoff, 0, 2, 1, 0, 0
PT Collins, 2004-06-22, 2, 10, England, , Flintoff, 0, 14, 11, 0, 0
FH Edwards, 2004-06-22, 2, 11, England, , Giles, 5, 14, 10, 1, 0
CH Gayle, 2004-06-22, 4, 1, England, , Harmison, 81, 101, 88, 13, 1
DS Smith, 2004-06-22, 4, 2, England, lbw, Giles, 6, 23, 23, 1, 0
RR Sarwan, 2004-06-22, 4, 3, England, lbw, Hoggard, 4, 19, 11, 0, 0
BC Lara, 2004-06-22, 4, 4, England, , Giles, 44, 145, 95, 4, 0
S Chanderpaul, 2004-06-22, 4, 5, England, not out, , 97, 231, 152, 18, 0
DJ Bravo, 2004-06-22, 4, 6, England,                c &, Giles, 10, 24, 22, 1, 0
RD Jacobs, 2004-06-22, 4, 7, England, c Thorpe, Hoggard, 1, 3, 4, 0, 0
OAC Banks, 2004-06-22, 4, 8, England, , Harmison, 0, 18, 16, 0, 0
TL Best, 2004-06-22, 4, 9, England, st GO Jones, Giles, 3, 6, 7, 0, 0
PT Collins, 2004-06-22, 4, 10, England, st GO Jones, Giles, 2, 58, 38, 0, 0
FH Edwards, 2004-06-22, 4, 11, England, c GO Jones, Flintoff, 2, 28, 24, 0, 0
