Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DL Haynes, 1992-04-18, 1, 1, South Africa, c Wessels, Snell, 58, 109, 82, 9, 0
PV Simmons, 1992-04-18, 1, 2, South Africa, c Kirsten, Snell, 35, 93, 65, 4, 0
BC Lara, 1992-04-18, 1, 3, South Africa, c Richardson, Bosch, 17, 46, 33, 3, 0
RB Richardson, 1992-04-18, 1, 4, South Africa, c Richardson, Snell, 44, 122, 78, 4, 0
KLT Arthurton, 1992-04-18, 1, 5, South Africa, c Kuiper, Pringle, 59, 124, 97, 10, 0
JC Adams, 1992-04-18, 1, 6, South Africa, , Donald, 11, 60, 30, 1, 0
D Williams, 1992-04-18, 1, 7, South Africa, c Hudson, Donald, 1, 4, 4, 0, 0
CEL Ambrose, 1992-04-18, 1, 8, South Africa, not out, , 6, 47, 29, 0, 0
KCG Benjamin, 1992-04-18, 1, 9, South Africa, , Snell, 1, 19, 9, 0, 0
CA Walsh, 1992-04-18, 1, 10, South Africa, , Pringle, 6, 5, 6, 1, 0
BP Patterson, 1992-04-18, 1, 11, South Africa, run out, , 0, 1, 1, 0, 0
DL Haynes, 1992-04-18, 3, 1, South Africa, c Richardson, Snell, 23, 72, 39, 4, 0
PV Simmons, 1992-04-18, 3, 2, South Africa, c Kirsten, Bosch, 3, 13, 12, 0, 0
BC Lara, 1992-04-18, 3, 3, South Africa, c Richardson, Donald, 64, 150, 102, 11, 0
RB Richardson, 1992-04-18, 3, 4, South Africa, lbw, Snell, 2, 6, 2, 0, 0
KLT Arthurton, 1992-04-18, 3, 5, South Africa, , Donald, 22, 66, 55, 2, 0
JC Adams, 1992-04-18, 3, 6, South Africa, not out, , 79, 221, 169, 11, 0
D Williams, 1992-04-18, 3, 7, South Africa, lbw, Snell, 5, 28, 27, 1, 0
CEL Ambrose, 1992-04-18, 3, 8, South Africa, c Richardson, Donald, 6, 18, 12, 0, 0
KCG Benjamin, 1992-04-18, 3, 9, South Africa, lbw, Donald, 7, 32, 18, 1, 0
CA Walsh, 1992-04-18, 3, 10, South Africa, c Richardson, Snell, 13, 46, 30, 0, 0
BP Patterson, 1992-04-18, 3, 11, South Africa, , Bosch, 11, 86, 47, 0, 0
