Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RC Fredericks, 1976-06-03, 1, 1, England, c Hendrick, Greig, 42, 173, 131, 2, 0
CG Greenidge, 1976-06-03, 1, 2, England, c Edrich, Hendrick, 22, 62, 47, 4, 0
IVA Richards, 1976-06-03, 1, 3, England, c Greig, Underwood, 232, 438, 313, 31, 4
AI Kallicharran, 1976-06-03, 1, 4, England, c Steele, Underwood, 97, 360, 267, 8, 0
CH Lloyd, 1976-06-03, 1, 5, England, c Hendrick, Underwood, 16, 44, 26, 1, 1
BD Julien, 1976-06-03, 1, 6, England, c Knott, Old, 21, 49, 35, 2, 0
HA Gomes, 1976-06-03, 1, 7, England, c Close, Underwood, 0, 1, 2, 0, 0
DL Murray, 1976-06-03, 1, 8, England, c Close, Snow, 19, 63, 44, 3, 0
VA Holder, 1976-06-03, 1, 9, England, not out, , 19, 61, 43, 3, 0
AME Roberts, 1976-06-03, 1, 10, England, , Old, 1, 13, 12, 0, 0
WW Daniel, 1976-06-03, 1, 11, England, c Knott, Old, 4, 14, 13, 1, 0
RC Fredericks, 1976-06-03, 3, 1, England, , Snow, 15, 46, 30, 3, 0
CG Greenidge, 1976-06-03, 3, 2, England,                c &, Old, 23, 112, 68, 3, 0
IVA Richards, 1976-06-03, 3, 3, England, lbw, Snow, 63, 125, 84, 8, 0
CH Lloyd, 1976-06-03, 3, 4, England, c Brearley, Snow, 21, 18, 13, 1, 2
BD Julien, 1976-06-03, 3, 5, England, c Hendrick, Snow, 13, 7, 9, 0, 1
AI Kallicharran, 1976-06-03, 3, 6, England, not out, , 29, 30, 18, 1, 2
