Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CG Greenidge, 1991-04-27, 2, 1, Australia, lbw, McDermott, 6, 13, 12, 0, 0
DL Haynes, 1991-04-27, 2, 2, Australia, lbw, McDermott, 84, 172, 119, 15, 0
RB Richardson, 1991-04-27, 2, 3, Australia, , McDermott, 3, 6, 4, 0, 0
CL Hooper, 1991-04-27, 2, 4, Australia, lbw, Hughes, 2, 21, 11, 0, 0
IVA Richards, 1991-04-27, 2, 5, Australia, lbw, McDermott, 0, 16, 7, 0, 0
AL Logie, 1991-04-27, 2, 6, Australia, c Jones, PL Taylor, 24, 78, 49, 3, 0
PJL Dujon, 1991-04-27, 2, 7, Australia, c Jones, Hughes, 33, 91, 58, 2, 2
MD Marshall, 1991-04-27, 2, 8, Australia, c Healy, Waugh, 28, 69, 45, 5, 0
CEL Ambrose, 1991-04-27, 2, 9, Australia, c MA Taylor, Hughes, 8, 31, 21, 1, 0
CA Walsh, 1991-04-27, 2, 10, Australia, not out, , 11, 25, 15, 0, 0
BP Patterson, 1991-04-27, 2, 11, Australia, , Hughes, 2, 9, 6, 0, 0
CG Greenidge, 1991-04-27, 4, 1, Australia, run out, , 43, 115, 73, 6, 1
DL Haynes, 1991-04-27, 4, 2, Australia, run out, , 33, 94, 69, 4, 0
RB Richardson, 1991-04-27, 4, 3, Australia, c Jones, Waugh, 41, 79, 70, 5, 1
CL Hooper, 1991-04-27, 4, 4, Australia, c Waugh, PL Taylor, 35, 103, 74, 2, 1
IVA Richards, 1991-04-27, 4, 5, Australia, c Alderman, Border, 2, 10, 8, 0, 0
AL Logie, 1991-04-27, 4, 6, Australia, lbw, Alderman, 61, 146, 114, 10, 0
PJL Dujon, 1991-04-27, 4, 7, Australia, lbw, McDermott, 4, 26, 20, 0, 0
MD Marshall, 1991-04-27, 4, 8, Australia, lbw, Hughes, 51, 65, 63, 5, 2
CEL Ambrose, 1991-04-27, 4, 9, Australia, run out, , 0, 2, 2, 0, 0
CA Walsh, 1991-04-27, 4, 10, Australia, c Healy, Hughes, 0, 2, 2, 0, 0
BP Patterson, 1991-04-27, 4, 11, Australia, not out, , 7, 21, 6, 1, 0
