Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SL Campbell, 2000-07-17, 1, 1, England, c Trescothick, Gough, 8, 11, 11, 1, 0
AFG Griffith, 2000-07-17, 1, 2, England, c Stewart, Gough, 22, 84, 51, 2, 0
WW Hinds, 2000-07-17, 1, 3, England, c Stewart, White, 16, 56, 47, 2, 0
BC Lara, 2000-07-17, 1, 4, England, lbw, White, 4, 10, 7, 1, 0
JC Adams, 2000-07-17, 1, 5, England, , White, 2, 12, 9, 0, 0
RR Sarwan, 2000-07-17, 1, 6, England, not out, , 59, 133, 82, 9, 0
RD Jacobs, 2000-07-17, 1, 7, England, c Caddick, Cork, 35, 69, 57, 7, 0
NAM McLean, 2000-07-17, 1, 8, England, c Stewart, White, 7, 22, 17, 1, 0
CEL Ambrose, 2000-07-17, 1, 9, England, , Cork, 1, 4, 2, 0, 0
RD King, 2000-07-17, 1, 10, England, lbw, Gough, 6, 18, 11, 1, 0
CA Walsh, 2000-07-17, 1, 11, England, c Caddick, White, 1, 8, 6, 0, 0
SL Campbell, 2000-07-17, 3, 1, England, c Hick, Gough, 12, 48, 35, 2, 0
AFG Griffith, 2000-07-17, 3, 2, England, , Gough, 0, 8, 1, 0, 0
WW Hinds, 2000-07-17, 3, 3, England, lbw, Gough, 0, 1, 1, 0, 0
BC Lara, 2000-07-17, 3, 4, England, lbw, Gough, 2, 11, 10, 0, 0
JC Adams, 2000-07-17, 3, 5, England, , Cork, 19, 71, 43, 2, 0
RR Sarwan, 2000-07-17, 3, 6, England, not out, , 17, 77, 56, 3, 0
RD Jacobs, 2000-07-17, 3, 7, England, lbw, Caddick, 1, 9, 5, 0, 0
NAM McLean, 2000-07-17, 3, 8, England, , Caddick, 0, 2, 2, 0, 0
CEL Ambrose, 2000-07-17, 3, 9, England, , Caddick, 0, 1, 1, 0, 0
RD King, 2000-07-17, 3, 10, England, , Caddick, 0, 3, 3, 0, 0
CA Walsh, 2000-07-17, 3, 11, England, , Caddick, 3, 14, 5, 0, 0
