Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
173, 1928-06-23, 2, 11, England, c Sutcliffe, Freeman, 2, na, na, 0, 0
173, 1928-06-23, 3, 11, England, not out, , 0, na, na, 0, 0
174, 1928-07-21, 1, 11, England, not out, , 1, na, na, 0, 0
174, 1928-07-21, 3, 11, England, c Hammond, White, 0, 1, 1, 0, 0
175, 1928-08-11, 1, 10, England, not out, , 0, na, na, 0, 0
175, 1928-08-11, 3, 10, England, c Hammond, Freeman, 5, na, na, na, 0
187, 1930-01-11, 1, 10, England, lbw, Stevens, 8, na, na, na, 0
187, 1930-01-11, 3, 10, England, c O'Connor, Stevens, 0, na, na, 0, 0
189, 1930-02-01, 2, 10, England, not out, , 3, na, na, 0, 0
189, 1930-02-01, 4, 10, England, st Ames, Voce, 3, na, na, 0, 0
193, 1930-04-03, 2, 10, England, c Hendren, Rhodes, 7, 25, 25, 1, 0
199, 1930-12-12, 1, 11, Australia, , Hurwood, 1, 2, na, 0, 0
199, 1930-12-12, 3, 11, Australia, st Oldfield, Grimmett, 10, na, na, na, 0
201, 1931-01-01, 2, 10, Australia, c Kippax, Grimmett, 8, 13, na, 0, 0
201, 1931-01-01, 3, 10, Australia, lbw, Grimmett, 0, 2, na, 0, 0
203, 1931-01-16, 2, 11, Australia, lbw, Grimmett, 8, na, na, na, 0
203, 1931-01-16, 3, 11, Australia, c Bradman, Grimmett, 12, na, na, na, 0
205, 1931-02-13, 1, 11, Australia, c Fairfax, Ironmonger, 0, 2, na, 0, 0
205, 1931-02-13, 3, 10, Australia, , Grimmett, 4, na, na, 1, 0
227, 1933-06-24, 2, 11, England, not out, , 1, na, na, 0, 0
227, 1933-06-24, 3, 11, England, , Verity, 18, na, na, na, 0
229, 1933-08-12, 2, 11, England, st Ames, Marriott, 0, na, na, 0, 0
229, 1933-08-12, 3, 11, England,                c &, Marriott, 0, na, na, 0, 0
