Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
PV Simmons, 1994-12-01, 2, 1, India, c Manjrekar, Kumble, 50, 156, 126, 7, 0
SC Williams, 1994-12-01, 2, 2, India, c Azharuddin, Chauhan, 12, 27, 23, 3, 0
AC Cummins, 1994-12-01, 2, 3, India, c Manjrekar, Raju, 17, 62, 54, 2, 0
BC Lara, 1994-12-01, 2, 4, India, c Mongia, Raju, 50, 129, 135, 7, 0
JC Adams, 1994-12-01, 2, 5, India, not out, , 125, 408, 312, 14, 0
CL Hooper, 1994-12-01, 2, 6, India, c Prabhakar, Srinath, 81, 136, 118, 10, 2
KLT Arthurton, 1994-12-01, 2, 7, India, c Azharuddin, Raju, 7, 38, 35, 1, 0
S Chanderpaul, 1994-12-01, 2, 8, India, c Azharuddin, Raju, 4, 26, 18, 1, 0
JR Murray, 1994-12-01, 2, 9, India, lbw, Raju, 54, 124, 98, 5, 1
KCG Benjamin, 1994-12-01, 2, 10, India, lbw, Kumble, 0, 4, 6, 0, 0
CA Walsh, 1994-12-01, 2, 11, India, , Kumble, 1, 4, 4, 0, 0
PV Simmons, 1994-12-01, 4, 1, India, c Sidhu, Kumble, 8, 32, 25, 1, 0
SC Williams, 1994-12-01, 4, 2, India, , Raju, 8, 27, 22, 2, 0
BC Lara, 1994-12-01, 4, 3, India, c Tendulkar, Raju, 3, 20, 17, 0, 0
JC Adams, 1994-12-01, 4, 4, India, c Tendulkar, Kumble, 23, 162, 148, 2, 0
CL Hooper, 1994-12-01, 4, 5, India, c Azharuddin, Kumble, 67, 131, 89, 5, 4
KLT Arthurton, 1994-12-01, 4, 6, India, not out, , 7, 47, 43, 1, 0
S Chanderpaul, 1994-12-01, 4, 7, India, not out, , 11, 31, 29, 2, 0
