Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CG Greenidge, 1984-07-12, 2, 1, England, c Botham, Willis, 10, 26, 23, 2, 0
DL Haynes, 1984-07-12, 2, 2, England, , Allott, 18, 54, 35, 2, 0
HA Gomes, 1984-07-12, 2, 3, England, not out, , 104, 317, 197, 14, 0
IVA Richards, 1984-07-12, 2, 4, England, c Pringle, Allott, 15, 20, 12, 2, 0
CH Lloyd, 1984-07-12, 2, 5, England, c Gower, Cook, 48, 89, 76, 7, 0
PJL Dujon, 1984-07-12, 2, 6, England, lbw, Allott, 26, 60, 52, 4, 0
EAE Baptiste, 1984-07-12, 2, 7, England, c Broad, Allott, 0, 7, 4, 0, 0
RA Harper, 1984-07-12, 2, 8, England, c Downton, Allott, 0, 2, 2, 0, 0
MA Holding, 1984-07-12, 2, 9, England, c Allott, Willis, 59, 73, 55, 3, 5
J Garner, 1984-07-12, 2, 10, England, run out, , 0, 9, 1, 0, 0
MD Marshall, 1984-07-12, 2, 11, England, c Botham, Allott, 4, 16, 8, 1, 0
CG Greenidge, 1984-07-12, 4, 1, England, c Terry, Cook, 49, 133, 96, 7, 0
DL Haynes, 1984-07-12, 4, 2, England, c Fowler, Cook, 43, 124, 85, 3, 0
HA Gomes, 1984-07-12, 4, 3, England, not out, , 2, 21, 11, 0, 0
IVA Richards, 1984-07-12, 4, 4, England, not out, , 22, 13, 18, 3, 0
