Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RC Fredericks, 1976-04-07, 1, 1, India, c Amarnath, Chandrasekhar, 27, na, na, na, 0
LG Rowe, 1976-04-07, 1, 2, India, c Viswanath, Chandrasekhar, 18, na, na, na, 0
IVA Richards, 1976-04-07, 1, 3, India, c Chandrasekhar, Bedi, 177, 341, na, 23, 2
AI Kallicharran, 1976-04-07, 1, 4, India, , Chandrasekhar, 0, na, na, 0, 0
CH Lloyd, 1976-04-07, 1, 5, India, c Gaekwad, Chandrasekhar, 68, na, na, 9, 1
DL Murray, 1976-04-07, 1, 6, India, , Chandrasekhar, 11, na, na, na, 0
BD Julien, 1976-04-07, 1, 7, India, c Viswanath, Bedi, 47, na, na, na, 0
MA Holding, 1976-04-07, 1, 8, India, lbw, Bedi, 1, na, na, 0, 0
Imtiaz Ali, 1976-04-07, 1, 9, India, not out, , 1, na, na, 0, 0
AL Padmore, 1976-04-07, 1, 10, India, c Gavaskar, Bedi, 0, 1, 1, 0, 0
RR Jumadeen, 1976-04-07, 1, 11, India, lbw, Chandrasekhar, 0, na, na, 0, 0
RC Fredericks, 1976-04-07, 3, 1, India, c Solkar, Chandrasekhar, 25, na, na, na, 0
LG Rowe, 1976-04-07, 3, 2, India, c Kirmani, Venkataraghavan, 27, na, na, na, 0
IVA Richards, 1976-04-07, 3, 3, India, c Solkar, Venkataraghavan, 23, na, na, na, 0
AI Kallicharran, 1976-04-07, 3, 4, India, not out, , 103, 257, na, 8, 0
CH Lloyd, 1976-04-07, 3, 5, India, c Viswanath, Chandrasekhar, 36, na, na, na, 0
DL Murray, 1976-04-07, 3, 6, India, c Solkar, Bedi, 25, na, na, na, 0
BD Julien, 1976-04-07, 3, 7, India, c Kirmani, Venkataraghavan, 6, na, na, na, 0
MA Holding, 1976-04-07, 3, 8, India, not out, , 17, na, na, na, 2
