Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
777, 1976-06-03, 1, 7, England, c Close, Underwood, 0, 1, 2, 0, 0
778, 1976-06-17, 2, 3, England, c Woolmer, Snow, 11, 31, 23, 2, 0
778, 1976-06-17, 4, 7, England, , Underwood, 0, 6, 8, 0, 0
822, 1978-03-31, 1, 3, Australia, , Clark, 4, 13, na, 0, 0
822, 1978-03-31, 3, 5, Australia, c Simpson, Yardley, 101, 209, na, 11, 0
823, 1978-04-15, 1, 4, Australia, c Simpson, Clark, 30, 127, na, 4, 0
823, 1978-04-15, 3, 4, Australia, c Simpson, Higgs, 14, 23, na, 3, 0
824, 1978-04-28, 2, 4, Australia, , Thomson, 115, 324, na, 11, 0
824, 1978-04-28, 4, 3, Australia, c Rixon, Higgs, 1, 23, na, 0, 0
835, 1978-12-01, 2, 3, India, , Chandrasekhar, 63, 133, 117, 8, 0
837, 1978-12-15, 1, 3, India,                c &, Chandrasekhar, 51, na, na, na, 0
837, 1978-12-15, 3, 3, India, c Chauhan, Ghavri, 82, 265, na, na, 0
839, 1979-12-29, 2, 3, India, , Venkataraghavan, 8, na, na, na, 0
839, 1979-12-29, 4, 3, India, , Venkataraghavan, 5, na, na, na, 0
841, 1979-01-12, 1, 3, India, c Narasimha Rao, Kapil Dev, 14, na, na, na, 0
841, 1979-01-12, 3, 3, India, c Gavaskar, Venkataraghavan, 91, 265, na, 13, 0
842, 1979-01-24, 2, 3, India, c Kirmani, Kapil Dev, 40, na, na, na, 0
842, 1979-01-24, 3, 3, India, , Venkataraghavan, 14, na, na, na, 0
845, 1979-02-02, 2, 3, India, c Vengsarkar, Chandrasekhar, 37, na, na, na, 0
886, 1980-11-24, 2, 6, Pakistan, , Wasim Raja, 43, 134, 102, 4, 0
888, 1980-12-08, 1, 6, Pakistan, c Iqbal Qasim, Mohammad Nazir, 8, 35, 36, 0, 0
888, 1980-12-08, 3, 7, Pakistan, c Mansoor Akhtar, Iqbal Qasim, 1, 13, 11, 0, 0
890, 1980-12-22, 2, 7, Pakistan, c Javed Miandad, Mohammad Nazir, 61, 256, 202, 4, 0
892, 1981-12-30, 1, 5, Pakistan, lbw, Iqbal Qasim, 32, 126, 98, 3, 0
896, 1981-02-13, 1, 5, England, c Downton, Old, 5, 83, 61, 0, 0
900, 1981-03-13, 1, 6, England, c Botham, Dilley, 58, 234, 166, 6, 0
900, 1981-03-13, 3, 6, England, run out, , 34, 112, 80, 6, 0
901, 1981-03-27, 2, 5, England, c Gower, Botham, 12, 41, 32, 2, 0
902, 1981-04-10, 2, 6, England, not out, , 90, 319, 220, 10, 0
915, 1981-12-26, 2, 6, Australia, c Chappell, Lillee, 55, 175, 108, 4, 0
915, 1981-12-26, 4, 5, Australia, , Yardley, 24, 85, 48, 1, 0
917, 1982-01-02, 1, 4, Australia, c Chappell, Yardley, 126, 344, 252, 9, 0
917, 1982-01-02, 3, 4, Australia, c Border, Yardley, 43, 169, 122, 4, 0
919, 1982-01-30, 2, 4, Australia, not out, , 124, 402, 273, 9, 0
919, 1982-01-30, 4, 4, Australia, , Pascoe, 21, 98, 78, 1, 0
949, 1983-02-23, 2, 4, India, c Yashpal Sharma, Shastri, 4, na, na, na, 0
952, 1983-03-11, 2, 4, India, c Gavaskar, Venkataraghavan, 123, 446, 333, 12, 0
953, 1983-03-31, 1, 4, India, c Gaekwad, Kapil Dev, 36, 111, na, na, 0
954, 1983-04-15, 2, 4, India, c sub (L Sivaramakrishnan), Venkataraghavan, a, na, na, na, na
956, 1983-04-28, 2, 5, India, lbw, Madan Lal, 9, na, na, na, 0
964, 1983-10-21, 1, 4, India, c Gaekwad, Shastri, 21, na, na, na, 0
965, 1983-10-29, 2, 5, India, c Kirmani, Shastri, 19, na, na, na, 0
965, 1983-10-29, 4, 4, India, not out, , 1, na, na, 0, 0
967, 1983-11-12, 1, 4, India, c Gavaskar, Maninder Singh, 38, 233, na, na, 0
967, 1983-11-12, 3, 4, India, lbw, Kapil Dev, 25, na, na, na, 0
968, 1983-11-24, 2, 5, India, , Kapil Dev, 26, na, na, na, 0
968, 1983-11-24, 4, 5, India, not out, , 37, na, na, na, 0
971, 1983-12-10, 2, 4, India, , Yadav, 18, 90, na, na, 0
972, 1983-12-24, 1, 4, India, , Yadav, 28, na, na, na, 0
972, 1983-12-24, 3, 3, India, not out, , 10, na, na, na, 0
979, 1984-03-02, 2, 5, Australia, c Border, Hogan, 10, 28, 33, 0, 0
983, 1984-03-16, 2, 5, Australia, , Lawson, 3, 20, 16, 0, 0
989, 1984-06-14, 2, 3, England, c Miller, Pringle, 143, 381, 279, 16, 0
990, 1984-06-28, 2, 3, England, c Gatting, Botham, 10, 36, 24, 2, 0
990, 1984-06-28, 4, 3, England, not out, , 92, 236, 140, 13, 0
991, 1984-07-12, 2, 3, England, not out, , 104, 317, 197, 14, 0
991, 1984-07-12, 4, 3, England, not out, , 2, 21, 11, 0, 0
992, 1984-07-26, 1, 3, England, c Botham, Allott, 30, 68, 59, 5, 0
993, 1984-08-09, 1, 3, England, c Botham, Ellison, 18, 82, 57, 1, 0
993, 1984-08-09, 3, 3, England, c Tavare, Ellison, 1, 5, 6, 0, 0
997, 1984-11-09, 1, 4, Australia, , Hogg, 127, 472, 297, 9, 0
999, 1984-11-23, 2, 4, Australia, , Holland, 13, 66, 57, 1, 0
999, 1984-11-23, 4, 3, Australia, not out, , 9, 31, 20, 1, 0
1002, 1984-12-07, 1, 4, Australia, c Rixon, Lawson, 60, 174, 120, 5, 0
1002, 1984-12-07, 3, 5, Australia, not out, , 120, 304, 217, 10, 0
1005, 1984-12-22, 1, 4, Australia, c Matthews, McDermott, 68, 153, 122, 5, 0
1005, 1984-12-22, 3, 4, Australia, c Bennett, McDermott, 18, 70, 46, 1, 0
1006, 1985-12-30, 2, 4, Australia, c Bennett, Holland, 28, 114, 105, 1, 0
1006, 1985-12-30, 3, 4, Australia, c Wood, Lawson, 8, 18, 17, 1, 0
1013, 1985-03-29, 1, 3, New Zealand, c Smith, Hadlee, 0, 3, 4, 0, 0
1013, 1985-03-29, 3, 3, New Zealand,                c &, Chatfield, 25, 53, 36, 2, 0
1014, 1985-04-06, 1, 4, New Zealand, lbw, Cairns, 53, 158, 109, 5, 0
1014, 1985-04-06, 3, 5, New Zealand, c sub, Rutherford, 35, 96, 70, 3, 1
1015, 1985-04-26, 2, 4, New Zealand, c JJ Crowe, MD Crowe, 0, 1, 3, 0, 0
1016, 1985-05-04, 1, 4, New Zealand, c Wright, Hadlee, 45, 180, 136, 2, 1
1036, 1986-02-21, 2, 5, England, lbw, Ellison, 56, 222, 141, 5, 0
1039, 1986-03-07, 2, 4, England, st Downton, Emburey, 30, 91, 76, 3, 0
1039, 1986-03-07, 4, 4, England, , Emburey, 0, 7, 7, 0, 0
1042, 1986-03-21, 1, 4, England, c Gower, Thomas, 33, 172, 111, 3, 0
1044, 1986-04-03, 2, 4, England, c Downton, Foster, 48, 169, 123, 6, 0
1045, 1986-04-11, 1, 4, England, , Emburey, 24, 143, 104, 4, 0
1055, 1986-10-24, 2, 4, Pakistan, c sub (Manzoor Elahi), Abdul Qadir, 33, 178, 126, 3, 0
1055, 1986-10-24, 4, 4, Pakistan, , Abdul Qadir, 2, 12, 5, 0, 0
1056, 1986-11-07, 2, 4, Pakistan, lbw, Imran Khan, 9, 89, 56, 0, 0
1058, 1986-11-20, 1, 4, Pakistan, lbw, Abdul Qadir, 18, 52, 44, 3, 0
1058, 1986-11-20, 3, 4, Pakistan, lbw, Abdul Qadir, 5, 51, 33, 1, 0
1068, 1987-02-20, 2, 3, New Zealand, c Smith, Hadlee, 18, 62, 44, 2, 0
