Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
187, 1930-01-11, 1, 5, England, c Haig, Stevens, 58, na, na, na, 0
187, 1930-01-11, 3, 6, England, , Rhodes, 15, na, na, na, 0
192, 1930-02-21, 1, 5, England,                c &, Rhodes, 0, na, na, 0, 0
192, 1930-02-21, 3, 7, England, c Hendren, Rhodes, 10, na, na, na, 0
203, 1931-01-16, 2, 4, Australia, c McCabe, Ironmonger, 3, 17, na, 0, 0
203, 1931-01-16, 3, 9, Australia, not out, , 16, na, na, na, 0
208, 1931-02-27, 1, 5, Australia, c Kippax, Grimmett, 4, 7, na, 0, 0
208, 1931-02-27, 3, 5, Australia, run out, , 7, 6, na, 0, 0
238, 1935-01-08, 1, 5, England, c Paine, Farnes, 0, na, na, 0, 0
239, 1935-01-24, 1, 4, England, , Wyatt, 92, na, na, 13, 0
239, 1935-01-24, 3, 4, England, c Hammond, Leyland, 35, na, na, na, 0
240, 1935-02-14, 2, 5, England, c Ames, Hollies, 19, na, na, na, 1
240, 1935-02-14, 4, 4, England, run out, , 33, na, na, na, 1
241, 1935-03-14, 1, 4, England, , Paine, 91, na, na, na, 0
272, 1939-06-24, 1, 4, England, c Wood, Wright, 13, na, na, na, 0
272, 1939-06-24, 3, 4, England, c Wood, Copson, 29, na, na, na, 1
273, 1939-07-22, 2, 5, England, c Hammond, Bowes, 16, na, na, na, 0
273, 1939-07-22, 4, 5, England, not out, , 13, na, na, na, 0
274, 1939-08-19, 2, 7, England, c Wright, Nichols, 24, na, na, na, 0
