Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CC Hunte, 1967-12-31, 1, 1, India, run out, , 43, 115, na, 7, 0
MR Bynoe, 1967-12-31, 1, 2, India, run out, , 19, 78, na, 2, 0
RB Kanhai, 1967-12-31, 1, 3, India, c Pataudi, Surti, 90, 235, na, 8, 1
BF Butcher, 1967-12-31, 1, 4, India, c Pataudi, Bedi, 35, 95, na, 4, 0
CH Lloyd, 1967-12-31, 1, 5, India, c Kunderan, Bedi, 5, 25, na, 0, 0
SM Nurse, 1967-12-31, 1, 6, India, c Surti, Jaisimha, 56, 148, na, 3, 1
GS Sobers, 1967-12-31, 1, 7, India, c Jaisimha, Chandrasekhar, 70, 85, na, 11, 0
JL Hendriks, 1967-12-31, 1, 8, India, , Surti, 5, 27, na, 0, 0
WW Hall, 1967-12-31, 1, 9, India, c Subramanya, Chandrasekhar, 35, 58, na, 4, 0
LR Gibbs, 1967-12-31, 1, 10, India, lbw, Chandrasekhar, 1, 10, na, 0, 0
CC Griffith, 1967-12-31, 1, 11, India, not out, , 9, 25, na, 1, 0
