Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AF Rae, 1949-12-31, 1, 1, India, lbw, Banerjee, 15, na, na, na, 0
DS Atkinson, 1949-12-31, 1, 2, India, , Banerjee, 0, na, na, 0, 0
CL Walcott, 1949-12-31, 1, 3, India, c Banerjee, Ghulam Ahmed, 54, na, na, na, 0
ED Weekes, 1949-12-31, 1, 4, India,                c &, Ghulam Ahmed, 162, 188, na, 24, 0
GE Gomez, 1949-12-31, 1, 5, India, , Mankad, 26, na, na, na, 0
GM Carew, 1949-12-31, 1, 6, India, lbw, Mankad, 11, na, na, na, 0
JDC Goddard, 1949-12-31, 1, 7, India, not out, , 39, na, na, na, 0
RJ Christiani, 1949-12-31, 1, 8, India,                c &, Banerjee, 23, na, na, na, 0
FJ Cameron, 1949-12-31, 1, 9, India, c Mushtaq Ali, Banerjee, 23, na, na, na, 0
W Ferguson, 1949-12-31, 1, 10, India, , Ghulam Ahmed, 2, na, na, 0, 0
PEW Jones, 1949-12-31, 1, 11, India, , Ghulam Ahmed, 6, na, na, na, 0
AF Rae, 1949-12-31, 3, 1, India, run out, , 34, na, na, na, 0
GM Carew, 1949-12-31, 3, 2, India, , Banerjee, 9, na, na, na, 0
W Ferguson, 1949-12-31, 3, 3, India, lbw, Mankad, 6, na, na, na, 0
ED Weekes, 1949-12-31, 3, 4, India,                c &, Ghulam Ahmed, 101, na, na, 5, 0
JDC Goddard, 1949-12-31, 3, 5, India, c Banerjee, Amarnath, 9, na, na, na, 0
CL Walcott, 1949-12-31, 3, 6, India, c Amarnath, Mankad, 108, 164, na, 11, 2
GE Gomez, 1949-12-31, 3, 7, India, , Ghulam Ahmed, 29, na, na, na, 0
RJ Christiani, 1949-12-31, 3, 8, India, , Amarnath, 22, na, na, na, 0
FJ Cameron, 1949-12-31, 3, 9, India,                c &, Mankad, 2, na, na, 0, 0
DS Atkinson, 1949-12-31, 3, 10, India, not out, , 5, na, na, na, 0
