Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DM Richards, 2009-06-09, 2, 1, Bangladesh, lbw, Shakib Al Hasan, 13, 24, 24, 0, 1
OJ Phillips, 2009-06-09, 2, 2, Bangladesh, c Raqibul Hasan, Rubel Hossain, 94, 225, 177, 7, 0
RA Austin, 2009-06-09, 2, 3, Bangladesh, c Imrul Kayes, Rubel Hossain, 17, 112, 85, 1, 0
TM Dowlin, 2009-06-09, 2, 4, Bangladesh, lbw, Shakib Al Hasan, 22, 51, 45, 4, 0
FL Reifer, 2009-06-09, 2, 5, Bangladesh, c Shakib Al Hasan, Mahmudullah, 25, 101, 59, 2, 0
DE Bernard, 2009-06-09, 2, 6, Bangladesh, c sub (Mehrab Hossain jnr), Shahadat Hossain, a, na, 1, 111 , 8
CAK Walton, 2009-06-09, 2, 7, Bangladesh, c Shakib Al Hasan, Mahmudullah, 0, 2, 1, 0, 0
DJG Sammy, 2009-06-09, 2, 8, Bangladesh, , Mahmudullah, 48, 97, 61, 7, 0
NO Miller, 2009-06-09, 2, 9, Bangladesh, c Mushfiqur Rahim, Rubel Hossain, 0, 2, 3, 0, 0
KAJ Roach, 2009-06-09, 2, 10, Bangladesh, c sub (Mehrab Hossain jnr), Mohammad Ashraful, a, na, 6 , 41, na
TL Best, 2009-06-09, 2, 11, Bangladesh, not out, , 1, 6, 10, 0, 0
DM Richards, 2009-06-09, 4, 1, Bangladesh, run out (Raqibul Hasan), , 14, 10, 9, 3, 0
OJ Phillips, 2009-06-09, 4, 2, Bangladesh, lbw, Shakib Al Hasan, 14, 27, 20, 2, 0
TM Dowlin, 2009-06-09, 4, 3, Bangladesh, c Imrul Kayes, Mahmudullah, 19, 89, 73, 2, 0
FL Reifer, 2009-06-09, 4, 4, Bangladesh, lbw, Mahmudullah, 19, 59, 43, 2, 0
DE Bernard, 2009-06-09, 4, 5, Bangladesh, not out, , 52, 198, 134, 5, 0
CAK Walton, 2009-06-09, 4, 6, Bangladesh, lbw, Mahmudullah, 10, 12, 9, 0, 1
DJG Sammy, 2009-06-09, 4, 7, Bangladesh, c Shahadat Hossain, Shakib Al Hasan, 19, 50, 42, 1, 0
NO Miller, 2009-06-09, 4, 8, Bangladesh, c Mushfiqur Rahim, Mohammad Ashraful, 5, 63, 54, 0, 0
RA Austin, 2009-06-09, 4, 9, Bangladesh, lbw, Mahmudullah, 0, 24, 24, 0, 0
KAJ Roach, 2009-06-09, 4, 10, Bangladesh, c Mushfiqur Rahim, Mahmudullah, 3, 9, 6, 0, 0
TL Best, 2009-06-09, 4, 11, Bangladesh, lbw, Shakib Al Hasan, 9, 12, 12, 2, 0
