Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CH Gayle, 2003-10-12, 1, 1, Zimbabwe, c Taibu, Blignaut, 47, 92, 73, 9, 0
WW Hinds, 2003-10-12, 1, 2, Zimbabwe, st Taibu, Price, 81, 161, 109, 12, 2
D Ganga, 2003-10-12, 1, 3, Zimbabwe, c Matsikenyeri, Price, 23, 58, 35, 3, 0
BC Lara, 2003-10-12, 1, 4, Zimbabwe, c Wishart, Blignaut, 191, 271, 203, 23, 4
RR Sarwan, 2003-10-12, 1, 5, Zimbabwe, c Vermeulen, Price, 65, 165, 112, 9, 0
S Chanderpaul, 2003-10-12, 1, 6, Zimbabwe, c Wishart, Price, 15, 45, 33, 1, 0
RD Jacobs, 2003-10-12, 1, 7, Zimbabwe, c Gripper, Streak, 1, 10, 9, 0, 0
OAC Banks, 2003-10-12, 1, 8, Zimbabwe, lbw, Blignaut, 3, 22, 16, 0, 0
M Dillon, 2003-10-12, 1, 9, Zimbabwe, c Matsikenyeri, Price, 19, 37, 21, 2, 0
CD Collymore, 2003-10-12, 1, 10, Zimbabwe, not out, , 16, 37, 26, 1, 0
FH Edwards, 2003-10-12, 1, 11, Zimbabwe, c Taibu, Blignaut, 0, 14, 10, 0, 0
CH Gayle, 2003-10-12, 3, 1, Zimbabwe, lbw, Streak, 0, 1, 1, 0, 0
WW Hinds, 2003-10-12, 3, 2, Zimbabwe, c Carlisle, Price, 28, 115, 75, 4, 0
D Ganga, 2003-10-12, 3, 3, Zimbabwe, c Carlisle, Blignaut, 8, 27, 22, 2, 0
BC Lara, 2003-10-12, 3, 4, Zimbabwe, , Streak, 1, 16, 12, 0, 0
RR Sarwan, 2003-10-12, 3, 5, Zimbabwe, c Wishart, Blignaut, 9, 64, 30, 1, 0
S Chanderpaul, 2003-10-12, 3, 6, Zimbabwe, lbw, Streak, 15, 36, 28, 3, 0
RD Jacobs, 2003-10-12, 3, 7, Zimbabwe, c Blignaut, Price, 10, 36, 20, 1, 0
OAC Banks, 2003-10-12, 3, 8, Zimbabwe, c Vermeulen, Price, 16, 84, 64, 2, 0
M Dillon, 2003-10-12, 3, 9, Zimbabwe, not out, , 27, 86, 58, 3, 1
CD Collymore, 2003-10-12, 3, 10, Zimbabwe, , Price, 0, 3, 4, 0, 0
FH Edwards, 2003-10-12, 3, 11, Zimbabwe, , Blignaut, 0, 4, 4, 0, 0
