Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
PA Wallace, 1998-12-26, 1, 1, South Africa, c Cullinan, Kallis, 21, 75, 49, 3, 0
JR Murray, 1998-12-26, 1, 2, South Africa, lbw, Terbrugge, 29, 82, 59, 0, 0
S Chanderpaul, 1998-12-26, 1, 3, South Africa, c Boucher, Kallis, 4, 19, 8, 0, 0
BC Lara, 1998-12-26, 1, 4, South Africa, c Cronje, Terbrugge, 51, 124, 91, 8, 1
CL Hooper, 1998-12-26, 1, 5, South Africa, c Cullinan, Kallis, 10, 62, 39, 0, 0
D Ganga, 1998-12-26, 1, 6, South Africa, , Pollock, 28, 117, 94, 3, 0
RD Jacobs, 1998-12-26, 1, 7, South Africa, , Cronje, 39, 102, 71, 2, 2
RN Lewis, 1998-12-26, 1, 8, South Africa, c Cullinan, Cronje, 0, 5, 6, 0, 0
FA Rose, 1998-12-26, 1, 9, South Africa, c Kallis, Cronje, 6, 8, 7, 1, 0
CEL Ambrose, 1998-12-26, 1, 10, South Africa, run out (Rhodes), , 0, 5, 4, 0, 0
CA Walsh, 1998-12-26, 1, 11, South Africa, not out, , 0, 15, 4, 0, 0
PA Wallace, 1998-12-26, 3, 1, South Africa, c Boucher, Donald, 1, 18, 12, 0, 0
JR Murray, 1998-12-26, 3, 2, South Africa, c Gibbs, Kallis, 29, 61, 41, 3, 0
S Chanderpaul, 1998-12-26, 3, 3, South Africa,                c &, Pollock, 75, 238, 169, 13, 0
BC Lara, 1998-12-26, 3, 4, South Africa, c Gibbs, Terbrugge, 79, 187, 139, 15, 0
CL Hooper, 1998-12-26, 3, 5, South Africa, c Boucher, Pollock, 2, 14, 9, 0, 0
D Ganga, 1998-12-26, 3, 6, South Africa, c Gibbs, Pollock, 5, 28, 21, 1, 0
RD Jacobs, 1998-12-26, 3, 7, South Africa, not out, , 15, 98, 69, 1, 0
RN Lewis, 1998-12-26, 3, 8, South Africa, c Boucher, Donald, 0, 5, 2, 0, 0
FA Rose, 1998-12-26, 3, 9, South Africa, c Gibbs, Pollock, 22, 48, 27, 5, 0
CEL Ambrose, 1998-12-26, 3, 10, South Africa, c Cronje, Pollock, 5, 10, 6, 1, 0
CA Walsh, 1998-12-26, 3, 11, South Africa, , Donald, 3, 14, 8, 0, 0
