Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CG Greenidge, 1983-12-24, 1, 1, India, c Gavaskar, Shastri, 34, na, na, 7, 0
DL Haynes, 1983-12-24, 1, 2, India, , Maninder Singh, 23, 148, na, 3, 0
IVA Richards, 1983-12-24, 1, 3, India, c Kirmani, Maninder Singh, 32, na, na, na, 0
HA Gomes, 1983-12-24, 1, 4, India, , Yadav, 28, na, na, na, 0
PJL Dujon, 1983-12-24, 1, 5, India, c Kapil Dev, Binny, 62, 217, 169, 9, 0
CH Lloyd, 1983-12-24, 1, 6, India, lbw, Kapil Dev, 32, na, na, na, 0
WW Davis, 1983-12-24, 1, 7, India, c Sidhu, Binny, 12, na, na, na, 0
MD Marshall, 1983-12-24, 1, 8, India, , Kapil Dev, 38, 99, 68, 6, 0
MA Holding, 1983-12-24, 1, 9, India, lbw, Kapil Dev, 34, na, 58, 1, 4
AME Roberts, 1983-12-24, 1, 10, India, not out, , 0, na, na, 0, 0
RA Harper, 1983-12-24, 1, 11, India,                c &, Maninder Singh, 0, na, na, 0, 0
CG Greenidge, 1983-12-24, 3, 1, India, not out, , 26, 90, na, na, 0
DL Haynes, 1983-12-24, 3, 2, India, c Vengsarkar, Shastri, 24, na, na, na, 0
HA Gomes, 1983-12-24, 3, 3, India, not out, , 10, na, na, na, 0
