Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Challenor, 1928-07-21, 1, 1, England, run out, , 24, na, na, na, 0
CA Roach, 1928-07-21, 1, 2, England, lbw, Freeman, 50, na, na, na, 0
FR Martin, 1928-07-21, 1, 3, England, run out, , 21, na, na, na, 0
WH St Hill, 1928-07-21, 1, 4, England, c Jupp, Tate, 3, na, na, 0, 0
ELG Hoad, 1928-07-21, 1, 5, England, lbw, Jupp, 13, na, na, na, 0
RK Nunes, 1928-07-21, 1, 6, England, , Freeman, 17, na, na, na, 0
LN Constantine, 1928-07-21, 1, 7, England, lbw, Jupp, 4, na, 3, na, 0
CR Browne, 1928-07-21, 1, 8, England, c White, Freeman, 23, na, na, na, 0
OC Scott, 1928-07-21, 1, 9, England, c Chapman, Freeman, 32, na, na, na, 0
GN Francis, 1928-07-21, 1, 10, England, , Freeman, 1, na, na, 0, 0
HC Griffith, 1928-07-21, 1, 11, England, not out, , 1, na, na, 0, 0
G Challenor, 1928-07-21, 3, 1, England, c Elliott, Hammond, 0, na, na, 0, 0
CA Roach, 1928-07-21, 3, 2, England, c Jardine, Tate, 0, na, na, 0, 0
FR Martin, 1928-07-21, 3, 3, England, c Hammond, Freeman, 32, na, na, na, 0
WH St Hill, 1928-07-21, 3, 4, England, c Hammond, White, 38, na, na, na, 0
ELG Hoad, 1928-07-21, 3, 5, England, lbw, Freeman, 4, na, na, na, 0
GN Francis, 1928-07-21, 3, 6, England, c Tate, Freeman, 0, na, na, 0, 0
RK Nunes, 1928-07-21, 3, 7, England, c sub, Freeman, 11, na, na, na, 0
LN Constantine, 1928-07-21, 3, 8, England, c Sutcliffe, Freeman, 18, na, na, na, 0
CR Browne, 1928-07-21, 3, 9, England, c Elliott, White, 7, na, na, na, 0
OC Scott, 1928-07-21, 3, 10, England, not out, , 3, na, na, 0, 0
HC Griffith, 1928-07-21, 3, 11, England, c Hammond, White, 0, 1, 1, 0, 0
