Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1158, 1990-12-06, 1, 4, Pakistan, c Aamer Malik, Abdul Qadir, 44, 149, 89, 4, 0
1158, 1990-12-06, 3, 4, Pakistan, c Saleem Malik, Imran Khan, 5, 24, 17, 1, 0
1188, 1992-04-18, 1, 3, South Africa, c Richardson, Bosch, 17, 46, 33, 3, 0
1188, 1992-04-18, 3, 3, South Africa, c Richardson, Donald, 64, 150, 102, 11, 0
1202, 1992-11-27, 2, 4, Australia, st Healy, Matthews, 58, 161, 127, 6, 0
1202, 1992-11-27, 4, 4, Australia, c Taylor, McDermott, 0, 13, 12, 0, 0
1205, 1992-12-26, 2, 4, Australia, lbw, Whitney, 52, 179, 121, 4, 0
1205, 1992-12-26, 4, 4, Australia, c Boon, Whitney, 4, 14, 10, 0, 0
1208, 1993-01-02, 2, 4, Australia, run out, , 277, 474, 372, 38, 0
1210, 1993-01-23, 1, 4, Australia, c Healy, McDermott, 52, 100, 76, 6, 0
1210, 1993-01-23, 3, 4, Australia, c SR Waugh, Hughes, 7, 12, 11, 1, 0
1212, 1993-01-30, 2, 4, Australia, c Warne, McDermott, 16, 27, 21, 2, 0
1220, 1993-04-16, 1, 4, Pakistan, c Aamer Sohail, Waqar Younis, 6, 22, 18, 0, 0
1220, 1993-04-16, 3, 4, Pakistan, , Asif Mujtaba, 96, 169, 135, 11, 1
1221, 1993-04-23, 1, 4, Pakistan, c Moin Khan, Ata-ur-Rehman, 51, 82, 62, 8, 1
1222, 1993-05-01, 1, 4, Pakistan, st Rashid Latif, Nadeem Khan, 44, 78, 66, 6, 0
1222, 1993-05-01, 3, 4, Pakistan, lbw, Waqar Younis, 19, 40, 26, 2, 0
1239, 1993-12-08, 2, 4, Sri Lanka, c Dassanayake, Muralitharan, 18, 55, 53, 2, 0
1250, 1994-02-19, 2, 4, England, , Hick, 83, 186, 131, 11, 0
1250, 1994-02-19, 4, 3, England, , Caddick, 28, 44, 35, 3, 1
1254, 1994-03-17, 2, 3, England, c Atherton, Lewis, 167, 256, 210, 25, 2
1257, 1994-03-25, 1, 3, England, lbw, Lewis, 43, 141, 104, 5, 0
1257, 1994-03-25, 3, 3, England, c Salisbury, Caddick, 12, 35, 18, 3, 0
1258, 1994-04-08, 2, 3, England, c sub, Lewis, 26, 60, 45, 5, 0
1258, 1994-04-08, 4, 3, England, c Tufnell, Caddick, 64, 118, 89, 12, 0
1259, 1994-04-16, 1, 3, England, c Russell, Caddick, 375, 766, 538, 45, 0
1274, 1994-11-18, 2, 3, India, , Raju, 14, 108, 74, 0, 0
1274, 1994-11-18, 4, 3, India, , Prabhakar, 0, 3, 4, 0, 0
1277, 1994-12-01, 2, 4, India, c Mongia, Raju, 50, 129, 135, 7, 0
1277, 1994-12-01, 4, 3, India, c Tendulkar, Raju, 3, 20, 17, 0, 0
1278, 1994-12-10, 1, 3, India, lbw, Srinath, 40, 77, 67, 4, 0
1278, 1994-12-10, 3, 2, India, c Mongia, Raju, 91, 158, 104, 6, 0
1286, 1995-02-03, 2, 3, New Zealand, , Morrison, 2, 18, 12, 0, 0
1289, 1995-02-10, 1, 3, New Zealand, lbw, Morrison, 147, 247, 181, 24, 0
1294, 1995-03-31, 1, 3, Australia, c SR Waugh, Julian, 65, 168, 112, 11, 0
1294, 1995-03-31, 3, 3, Australia, c Healy, McGrath, 9, 32, 34, 1, 0
