Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DL Haynes, 1993-01-23, 1, 1, Australia, st Healy, May, 45, 146, 95, 6, 0
PV Simmons, 1993-01-23, 1, 2, Australia, c Hughes, SR Waugh, 46, 98, 90, 8, 0
RB Richardson, 1993-01-23, 1, 3, Australia, lbw, Hughes, 2, 18, 15, 0, 0
BC Lara, 1993-01-23, 1, 4, Australia, c Healy, McDermott, 52, 100, 76, 6, 0
KLT Arthurton, 1993-01-23, 1, 5, Australia, c SR Waugh, May, 0, 8, 4, 0, 0
CL Hooper, 1993-01-23, 1, 6, Australia, c Healy, Hughes, 2, 7, 9, 0, 0
JR Murray, 1993-01-23, 1, 7, Australia, not out, , 49, 118, 80, 7, 0
IR Bishop, 1993-01-23, 1, 8, Australia, c ME Waugh, Hughes, 13, 24, 19, 2, 0
CEL Ambrose, 1993-01-23, 1, 9, Australia, c Healy, Hughes, 0, 2, 2, 0, 0
KCG Benjamin, 1993-01-23, 1, 10, Australia, , ME Waugh, 15, 29, 23, 2, 0
CA Walsh, 1993-01-23, 1, 11, Australia, lbw, Hughes, 5, 5, 5, 0, 0
DL Haynes, 1993-01-23, 3, 1, Australia, c Healy, McDermott, 11, 11, 14, 2, 0
PV Simmons, 1993-01-23, 3, 2, Australia, , McDermott, 10, 42, 20, 0, 0
RB Richardson, 1993-01-23, 3, 3, Australia, c Healy, Warne, 72, 150, 106, 6, 2
BC Lara, 1993-01-23, 3, 4, Australia, c SR Waugh, Hughes, 7, 12, 11, 1, 0
KLT Arthurton, 1993-01-23, 3, 5, Australia, c Healy, McDermott, 0, 6, 8, 0, 0
CL Hooper, 1993-01-23, 3, 6, Australia, c Hughes, May, 25, 77, 63, 2, 0
JR Murray, 1993-01-23, 3, 7, Australia, c ME Waugh, May, 0, 11, 10, 0, 0
IR Bishop, 1993-01-23, 3, 8, Australia, c ME Waugh, May, 6, 26, 21, 0, 0
CEL Ambrose, 1993-01-23, 3, 9, Australia, st Healy, May, 1, 5, 4, 0, 0
KCG Benjamin, 1993-01-23, 3, 10, Australia, c Warne, May, 0, 6, 6, 0, 0
CA Walsh, 1993-01-23, 3, 11, Australia, not out, , 0, 3, 0, 0, 0
