Match
Innings
,543, 1,
,544, 1,
,544, 3,
,545, 2,
,545, 4,
,546, 1,
,546, 3,
,547, 2,
,627, 2,
,627, 3,
,629, 2,
,629, 3,
,633, 1,
,633, 3,
,635, 1,
,636, 1,
,636, 3,
,716, 2,
,718, 2,
,718, 4,
,720, 1,
,720, 3,
,721, 2,
,721, 4,
,725, 1,
,725, 3,
,726, 1,
,726, 3,
,727, 1,
,731, 2,
,732, 2,
,734, 2,
,738, 2,
,738, 4,
,745, 1,
,745, 3,
,747, 2,
,750, 2,
,750, 4,
,752, 2,
,752, 4,
,753, 1,
,756, 2,
,756, 4,
,759, 2,
,764, 1,
,764, 3,
,765, 2,
,766, 1,
,766, 3,
,767, 1,
,767, 3,
,768, 2,
,768, 4,
,770, 2,
,770, 4,
,773, 2,
,774, 1,
,774, 3,
,775, 1,
,775, 3,
,776, 2,
,777, 1,
,778, 2,
,778, 4,
,779, 1,
,779, 3,
,780, 1,
,780, 3,
,781, 1,
,797, 2,
,797, 4,
,799, 2,
,801, 2,
,802, 2,
,802, 4,
,803, 1,
,803, 3,
,819, 2,
,821, 2,
,862, 2,
,867, 2,
,870, 1,
,870, 3,
,873, 1,
,873, 3,
,875, 1,
,875, 3,
,877, 1,
,877, 3,
,880, 2,
,880, 4,
,881, 2,
,882, 2,
,883, 2,
,884, 2,
