Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CH Gayle, 2006-02-17, 1, 1, New Zealand, c McCullum, Franklin, 30, 40, 30, 5, 0
D Ganga, 2006-02-17, 1, 2, New Zealand, c McCullum, Mills, 15, 47, 34, 2, 0
RS Morton, 2006-02-17, 1, 3, New Zealand, lbw, Franklin, 63, 173, 117, 11, 1
BC Lara, 2006-02-17, 1, 4, New Zealand, c Fleming, Franklin, 1, 10, 4, 0, 0
S Chanderpaul, 2006-02-17, 1, 5, New Zealand, c Fleming, Martin, 8, 58, 46, 1, 0
DJ Bravo, 2006-02-17, 1, 6, New Zealand, lbw, Franklin, 9, 27, 23, 1, 0
D Ramdin, 2006-02-17, 1, 7, New Zealand, , Franklin, 2, 8, 6, 0, 0
RN Lewis, 2006-02-17, 1, 8, New Zealand, c Fleming, Martin, 22, 34, 24, 5, 0
IDR Bradshaw, 2006-02-17, 1, 9, New Zealand, not out, , 20, 72, 58, 3, 0
DBL Powell, 2006-02-17, 1, 10, New Zealand, c How, Mills, 16, 36, 27, 2, 1
FH Edwards, 2006-02-17, 1, 11, New Zealand, c Fleming, Mills, 0, 10, 4, 0, 0
CH Gayle, 2006-02-17, 3, 1, New Zealand, lbw, Vettori, 68, 187, 145, 10, 0
D Ganga, 2006-02-17, 3, 2, New Zealand, c McCullum, Martin, 23, 54, 40, 5, 0
RS Morton, 2006-02-17, 3, 3, New Zealand, c Fleming, Franklin, 7, 55, 44, 0, 0
BC Lara, 2006-02-17, 3, 4, New Zealand, c Marshall, Astle, 1, 10, 6, 0, 0
S Chanderpaul, 2006-02-17, 3, 5, New Zealand, c Fleming, Mills, 36, 185, 128, 5, 0
DJ Bravo, 2006-02-17, 3, 6, New Zealand, c Astle, Martin, 7, 37, 33, 1, 0
D Ramdin, 2006-02-17, 3, 7, New Zealand, , Vettori, 7, 69, 55, 1, 0
RN Lewis, 2006-02-17, 3, 8, New Zealand, c Astle, Mills, 40, 81, 65, 7, 0
IDR Bradshaw, 2006-02-17, 3, 9, New Zealand, c Styris, Franklin, 2, 35, 18, 0, 0
DBL Powell, 2006-02-17, 3, 10, New Zealand, c How, Mills, 7, 20, 16, 0, 0
FH Edwards, 2006-02-17, 3, 11, New Zealand, not out, , 0, 11, 6, 0, 0
