Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
363, 1953-01-21, 2, 9, India, lbw, Gupte, 0, na, na, 0, 0
366, 1953-02-07, 1, 9, India, lbw, Mankad, 0, na, na, 0, 0
366, 1953-02-07, 3, 9, India, c Manjrekar, Ramchand, 19, na, na, na, 0
367, 1953-02-19, 2, 9, India, c sub, Gupte, 12, na, na, na, 0
369, 1953-03-11, 2, 9, India, , Gupte, 2, na, na, 0, 0
371, 1953-03-28, 2, 9, India, st Manjrekar, Gupte, 0, na, na, 0, 0
383, 1954-02-06, 1, 10, England, , Laker, 5, na, na, na, 0
386, 1954-03-30, 1, 10, England, , Bailey, 9, na, na, na, 0
386, 1954-03-30, 3, 11, England, not out, , 10, na, na, na, 0
403, 1955-03-26, 2, 9, Australia, c Maddocks, Lindwall, 4, na, na, na, 0
403, 1955-03-26, 3, 9, Australia, c Maddocks, Lindwall, 21, na, na, na, 0
404, 1955-04-11, 1, 8, Australia, , Lindwall, 2, na, na, 0, 0
405, 1955-04-26, 1, 11, Australia, c Langley, Benaud, 13, na, na, na, 0
405, 1955-04-26, 3, 11, Australia, not out, , 0, na, na, 0, 0
408, 1955-06-11, 1, 10, Australia, , Miller, 0, 1, 1, 0, 0
408, 1955-06-11, 3, 10, Australia, c Archer, Johnson, 6, na, 2, 0, 1
421, 1956-02-03, 2, 11, New Zealand, absent hurt, , -, , , , 
423, 1956-03-03, 1, 9, New Zealand, not out, , 13, na, na, na, 0
