Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SL Campbell, 1998-03-27, 1, 1, England, c Russell, Headley, 10, 71, 48, 1, 0
SC Williams, 1998-03-27, 1, 2, England, c Thorpe, Fraser, 13, 32, 20, 1, 1
BC Lara, 1998-03-27, 1, 3, England, c Thorpe, Croft, 93, 256, 201, 13, 2
S Chanderpaul, 1998-03-27, 1, 4, England, c Thorpe, Fraser, 118, 387, 263, 15, 1
CL Hooper, 1998-03-27, 1, 5, England, c Hussain, Headley, 43, 142, 78, 4, 1
JC Adams, 1998-03-27, 1, 6, England, lbw, Tufnell, 28, 109, 78, 2, 0
D Williams, 1998-03-27, 1, 7, England, c Croft, Headley, 0, 16, 15, 0, 0
IR Bishop, 1998-03-27, 1, 8, England, c Butcher, Croft, 14, 81, 64, 2, 0
CEL Ambrose, 1998-03-27, 1, 9, England, c Headley, Tufnell, 0, 8, 6, 0, 0
CA Walsh, 1998-03-27, 1, 10, England, not out, , 3, 13, 9, 0, 0
D Ramnarine, 1998-03-27, 1, 11, England, c Russell, Croft, 0, 7, 2, 0, 0
SL Campbell, 1998-03-27, 3, 1, England, c Ramprakash, Fraser, 17, 34, 22, 2, 0
SC Williams, 1998-03-27, 3, 2, England, c Stewart, Headley, 0, 8, 4, 0, 0
BC Lara, 1998-03-27, 3, 3, England, c Butcher, Tufnell, 30, 106, 61, 3, 0
S Chanderpaul, 1998-03-27, 3, 4, England, run out (Hussain), , 0, 3, 1, 0, 0
CL Hooper, 1998-03-27, 3, 5, England, lbw, Headley, 34, 105, 72, 4, 0
JC Adams, 1998-03-27, 3, 6, England, lbw, Croft, 18, 85, 48, 2, 0
D Williams, 1998-03-27, 3, 7, England, c Tufnell, Ramprakash, 15, 48, 46, 0, 0
IR Bishop, 1998-03-27, 3, 8, England, not out, , 44, 131, 94, 4, 1
CEL Ambrose, 1998-03-27, 3, 9, England, lbw, Croft, 2, 6, 6, 0, 0
CA Walsh, 1998-03-27, 3, 10, England, c Russell, Croft, 0, 10, 6, 0, 0
D Ramnarine, 1998-03-27, 3, 11, England, c Russell, Headley, 19, 108, 80, 1, 0
