Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CG Greenidge, 1986-04-03, 2, 1, England, lbw, Emburey, 42, 105, 67, 8, 0
DL Haynes, 1986-04-03, 2, 2, England, c Botham, Foster, 25, 82, 55, 5, 0
RB Richardson, 1986-04-03, 2, 3, England, , Emburey, 32, 71, 56, 4, 1
HA Gomes, 1986-04-03, 2, 4, England, c Downton, Foster, 48, 169, 123, 6, 0
IVA Richards, 1986-04-03, 2, 5, England, lbw, Botham, 87, 181, 110, 11, 1
PJL Dujon, 1986-04-03, 2, 6, England, c Downton, Botham, 5, 42, 25, 0, 0
MD Marshall, 1986-04-03, 2, 7, England, , Emburey, 5, 13, 7, 0, 0
RA Harper, 1986-04-03, 2, 8, England, lbw, Botham, 21, 69, 50, 3, 0
MA Holding, 1986-04-03, 2, 9, England, , Botham, 25, 54, 34, 3, 1
J Garner, 1986-04-03, 2, 10, England, not out, , 5, 19, 12, 0, 0
BP Patterson, 1986-04-03, 2, 11, England, c Downton, Botham, 3, 8, 3, 0, 0
DL Haynes, 1986-04-03, 4, 1, England, not out, , 17, 27, 20, 3, 0
RB Richardson, 1986-04-03, 4, 2, England, not out, , 22, 27, 15, 5, 0
