Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
797, 1977-02-18, 2, 10, Pakistan, not out, , 1, na, na, 0, 0
797, 1977-02-18, 4, 11, Pakistan, not out, , 5, na, na, na, 0
799, 1977-03-04, 2, 10, Pakistan, not out, , 23, na, na, na, 1
801, 1977-03-18, 2, 11, Pakistan, , Mushtaq Mohammad, 6, na, na, na, 0
802, 1977-04-01, 2, 11, Pakistan, not out, , 0, na, na, 0, 0
802, 1977-04-01, 4, 11, Pakistan, not out, , 0, na, na, 0, 0
803, 1977-04-15, 1, 11, Pakistan, not out, , 6, na, na, na, 0
803, 1977-04-15, 3, 11, Pakistan, not out, , 12, na, na, na, 0
819, 1978-03-03, 2, 11, Australia, not out, , 4, 20, na, 0, 0
821, 1978-03-17, 2, 11, Australia, lbw, Thomson, 3, 3, na, 0, 0
862, 1979-12-01, 2, 11, Australia, not out, , 2, 80, 73, 0, 0
867, 1980-12-29, 2, 11, Australia, lbw, Higgs, 0, 4, 4, 0, 0
870, 1980-01-26, 1, 11, Australia, not out, , 1, 5, 4, 0, 0
870, 1980-01-26, 3, 6, Australia, c Border, Pascoe, 12, 60, 42, 1, 0
873, 1980-02-08, 1, 11, New Zealand, not out, , 0, 17, 13, 0, 0
873, 1980-02-08, 3, 11, New Zealand, not out, , 1, 35, 28, 0, 0
875, 1980-02-22, 1, 11, New Zealand, , Hadlee, 0, 7, 3, 0, 0
877, 1980-02-29, 1, 11, New Zealand, , Troup, 6, 30, 17, 1, 0
881, 1980-06-19, 2, 4, England, run out, , 0, 18, 12, 0, 0
883, 1980-07-24, 2, 10, England, not out, , 0, 2, 1, 0, 0
884, 1980-08-07, 2, 11, England, not out, , 1, 51, 26, 0, 0
886, 1980-11-24, 2, 10, Pakistan, not out, , 7, 32, 19, 1, 0
888, 1980-12-08, 1, 10, Pakistan, c Taslim Arif, Iqbal Qasim, 2, 33, 21, 0, 0
888, 1980-12-08, 3, 3, Pakistan, lbw, Iqbal Qasim, 1, 53, 53, 0, 0
890, 1980-12-22, 2, 11, Pakistan, not out, , 3, 33, 19, 0, 0
892, 1981-12-30, 1, 11, Pakistan, lbw, Sarfraz Nawaz, 3, 86, 49, 0, 0
892, 1981-12-30, 3, 5, Pakistan, lbw, Mohammad Nazir, 1, 3, 4, 0, 0
896, 1981-02-13, 1, 11, England, not out, , 4, 16, 14, 1, 0
900, 1981-03-13, 1, 11, England, not out, , 0, 18, 10, 0, 0
900, 1981-03-13, 3, 3, England, c Boycott, Jackman, 33, 106, 74, 3, 0
901, 1981-03-27, 2, 11, England, not out, , 17, 64, 42, 1, 0
902, 1981-04-10, 2, 11, England, c sub, Botham, 0, 8, 2, 0, 0
915, 1981-12-26, 2, 3, Australia, lbw, Lillee, 0, 16, 10, 0, 0
915, 1981-12-26, 4, 11, Australia, not out, , 0, 7, 2, 0, 0
917, 1982-01-02, 1, 11, Australia, not out, , 0, 4, 5, 0, 0
917, 1982-01-02, 3, 10, Australia, not out, , 4, 18, 11, 0, 0
919, 1982-01-30, 2, 7, Australia, , Thomson, 0, 9, 5, 0, 0
