Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DL Haynes, 1980-12-08, 1, 1, Pakistan, lbw, Iqbal Qasim, 15, 56, 36, 3, 0
SFAF Bacchus, 1980-12-08, 1, 2, Pakistan, c Sikander Bakht, Abdul Qadir, 45, 125, 85, 6, 0
IVA Richards, 1980-12-08, 1, 3, Pakistan, , Mohammad Nazir, 72, 190, 126, 4, 1
AI Kallicharran, 1980-12-08, 1, 4, Pakistan, lbw, Abdul Qadir, 8, 36, 28, 0, 0
CH Lloyd, 1980-12-08, 1, 5, Pakistan, c Mansoor Akhtar, Mohammad Nazir, 20, 26, 27, 3, 0
HA Gomes, 1980-12-08, 1, 6, Pakistan, c Iqbal Qasim, Mohammad Nazir, 8, 35, 36, 0, 0
DA Murray, 1980-12-08, 1, 7, Pakistan, c Majid Khan, Abdul Qadir, 31, 103, 68, 2, 0
MD Marshall, 1980-12-08, 1, 8, Pakistan, , Mohammad Nazir, 0, 2, 2, 0, 0
R Nanan, 1980-12-08, 1, 9, Pakistan, lbw, Mohammad Nazir, 8, 31, 27, 0, 0
CEH Croft, 1980-12-08, 1, 10, Pakistan, c Taslim Arif, Iqbal Qasim, 2, 33, 21, 0, 0
ST Clarke, 1980-12-08, 1, 11, Pakistan, not out, , 8, 11, 10, 0, 1
DL Haynes, 1980-12-08, 3, 1, Pakistan, lbw, Abdul Qadir, 12, 59, 32, 2, 0
SFAF Bacchus, 1980-12-08, 3, 2, Pakistan, , Iqbal Qasim, 17, 79, 75, 0, 0
CEH Croft, 1980-12-08, 3, 3, Pakistan, lbw, Iqbal Qasim, 1, 53, 53, 0, 0
CH Lloyd, 1980-12-08, 3, 4, Pakistan, lbw, Iqbal Qasim, 37, 117, 88, 3, 0
IVA Richards, 1980-12-08, 3, 5, Pakistan, c sub, Iqbal Qasim, 67, 88, 76, 10, 1
AI Kallicharran, 1980-12-08, 3, 6, Pakistan, lbw, Mohammad Nazir, 27, 69, 81, 4, 0
HA Gomes, 1980-12-08, 3, 7, Pakistan, c Mansoor Akhtar, Iqbal Qasim, 1, 13, 11, 0, 0
DA Murray, 1980-12-08, 3, 8, Pakistan, , Mohammad Nazir, 19, 64, 52, 2, 0
MD Marshall, 1980-12-08, 3, 9, Pakistan, c Javed Miandad, Mohammad Nazir, 1, 8, 12, 0, 0
R Nanan, 1980-12-08, 3, 10, Pakistan, c Wasim Raja, Iqbal Qasim, 8, 44, 39, 0, 0
ST Clarke, 1980-12-08, 3, 11, Pakistan, not out, , 35, 30, 18, 1, 4
